time,run_id,hand,action_id,other_actions,state_id_run_id
695975,351,right,place_72_1,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
698660,351,left,pick_68_2,"place_18_2,place_19_2,place_20_2",50512_0_351
700365,351,left,place_68_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
700768,351,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",50512_0_351
700768,351,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",50512_0_351
701056,351,robot,pick_72_1,"place_16_1,place_8_1",50512_0_351
701912,351,left,place_20_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
702236,351,left,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
702521,351,left,pick_71_1,"place_16_1,place_8_1",50512_0_351
703189,351,left,pick_70_2,place_18_2,50512_0_351
704470,351,left,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
705365,351,left,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_0_351
705420,351,left,place_66_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_351
707158,351,left,pick_66_4,"place_27_4,place_26_4,place_24_4",50512_0_351
707334,351,left,place_16_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_351
708045,351,robot,place_8_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_351
708282,351,left,place_27_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_351
710556,351,right,pick_27_4,"place_27_4,place_26_4,place_24_4",50512_0_351
712382,351,right,place_27_4,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",50512_0_351
714274,351,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_351
714950,351,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_351
715006,351,right,place_7_0,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",50512_0_351
716158,351,right,pick_61_3,"place_22_3,place_23_3",50512_0_351
716435,351,right,pick_27_4,"place_27_4,place_26_4,place_24_4",50512_0_351
717948,351,right,pick_20_2,place_20_2,50512_0_351
717948,351,right,place_23_3,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",50512_0_351
718539,351,right,place_20_2,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",50512_0_351
718578,351,right,place_27_4,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",50512_0_351
719047,351,right,pick_58_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_0_351
719383,351,robot,place_5_0,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5",50512_0_351
719470,351,right,pick_16_1,place_16_1,50512_0_351
720142,351,right,place_16_1,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5",50512_0_351
720216,351,right,pick_16_1,place_16_1,50512_0_351
720317,351,right,place_16_1,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5",50512_0_351
720573,351,right,place_6_0,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5",50512_0_351
723667,351,left,pick_16_1,place_16_1,50512_0_351
723667,351,right,pick_63_0,"place_3_0,place_4_0",50512_0_351
724391,351,robot,pick_62_5,"place_31_5,place_28_5",50512_0_351
724568,351,left,place_16_1,"pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4",50512_0_351
724568,351,left,place_63_0,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0",50512_0_351
725122,351,left,pick_16_1,place_16_1,50512_0_351
725122,351,left,pick_63_0,"place_3_0,place_4_0",50512_0_351
725325,351,right,place_4_0,"pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4",50512_0_351
725613,351,left,place_16_1,"pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4",50512_0_351
727428,351,right,pick_60_5,"place_31_5,place_28_5",50512_0_351
728254,351,right,pick_20_2,place_20_2,50512_0_351
728320,351,right,place_28_5,"pick_57_4,pick_59_0,pick_67_3,pick_56_4",50512_0_351
