time,run_id,hand,action_id,other_actions,state_id_run_id
330493,402,right,pick_20_2,place_37_2,50516_2_402
332343,402,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",50516_2_402
334151,402,robot,pick_22_3,place_40_3,50516_2_402
338865,402,left,pick_7_0,place_44_0,50516_2_402
339221,402,robot,place_40_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_402
340338,402,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_402
340683,402,right,pick_43_1,"place_42_1,place_43_1",50516_2_402
340786,402,left,place_15_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_402
345466,402,left,pick_12_1,"place_42_1,place_43_1",50516_2_402
347574,402,left,place_42_1,"pick_19_2,pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_24_4,pick_17_2,pick_23_3",50516_2_402
347574,402,left,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_402
348149,402,robot,pick_23_3,place_48_3,50516_2_402
349901,402,right,pick_25_4,place_50_4,50516_2_402
354091,402,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_27_4",50516_2_402
354608,402,right,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_27_4",50516_2_402
356177,402,left,pick_14_1,,50516_2_402
358241,402,left,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_27_4",50516_2_402
359200,402,right,pick_18_2,"place_47_2,place_37_2",50516_2_402
360200,402,robot,pick_28_5,"place_53_5,place_52_5",50516_2_402
360594,402,right,place_47_2,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_17_2,pick_27_4",50516_2_402
361120,402,right,pick_17_2,place_37_2,50516_2_402
361494,402,right,pick_25_4,"place_51_4,place_50_4",50516_2_402
362847,402,left,place_45_2,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",50516_2_402
362847,402,left,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",50516_2_402
366327,402,robot,place_53_5,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_27_4",50516_2_402
366452,402,right,pick_53_5,"place_53_5,place_52_5",50516_2_402
366798,402,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_2_402
369005,402,right,place_51_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_2_402
369005,402,right,place_53_5,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_2_402
369005,402,left,place_50_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_2_402
369158,402,right,pick_50_4,"place_49_4,place_50_4",50516_2_402
369377,402,right,place_49_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_2_402
370076,402,right,pick_49_4,"place_49_4,place_50_4",50516_2_402
370186,402,right,place_50_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_2_402
370542,402,robot,pick_29_5,place_52_5,50516_2_402
370842,402,right,pick_25_4,place_49_4,50516_2_402
371854,402,right,pick_51_4,"place_49_4,place_51_4",50516_2_402
371998,402,right,place_49_4,"pick_19_2,pick_24_4,pick_30_5,pick_31_5",50516_2_402
375708,402,robot,place_52_5,"pick_19_2,pick_24_4",50516_2_402
377377,402,right,place_51_4,pick_19_2,50516_2_402
