time,run_id,hand,action_id,other_actions,state_id_run_id
822648,824,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
825002,824,right,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_1_824
825686,824,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
825815,824,robot,pick_53_5,"place_31_5,place_28_5",53112_1_824
827277,824,right,pick_50_4,"place_26_4,place_25_4",53112_1_824
827993,824,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
828597,824,right,pick_27_4,"place_27_4,place_25_4",53112_1_824
828653,824,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
829306,824,right,pick_53_5,"place_31_5,place_28_5",53112_1_824
829769,824,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
830973,824,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
831315,824,right,pick_51_4,place_25_4,53112_1_824
831410,824,right,pick_52_5,,53112_1_824
832128,824,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
832245,824,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
832854,824,right,pick_27_4,place_27_4,53112_1_824
832959,824,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
834231,824,left,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_824
834888,824,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
836277,824,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_1_824
836439,824,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
836659,824,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_1_824
836767,824,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
836828,824,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_1_824
836944,824,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
837355,824,robot,pick_48_3,"place_22_3,place_23_3",53112_1_824
837727,824,left,pick_46_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_1_824
837979,824,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
839082,824,left,pick_42_1,"place_11_1,place_16_1,place_10_1",53112_1_824
839454,824,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_824
840770,824,right,pick_47_2,"place_18_2,place_19_2,place_17_2",53112_1_824
841070,824,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53112_1_824
842223,824,left,pick_37_2,"place_18_2,place_17_2",53112_1_824
842703,824,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",53112_1_824
843031,824,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",53112_1_824
844325,824,left,pick_43_1,"place_16_1,place_10_1",53112_1_824
844517,824,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_41_1",53112_1_824
846428,824,left,pick_37_2,place_17_2,53112_1_824
846428,824,left,pick_41_1,"place_16_1,place_10_1",53112_1_824
846973,824,left,place_10_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53112_1_824
849734,824,robot,pick_44_0,place_3_0,53112_1_824
850882,824,right,place_39_2,"pick_38_1,pick_39_2,pick_40_3",53112_1_824
851325,824,right,pick_38_1,place_16_1,53112_1_824
851325,824,right,pick_39_2,place_17_2,53112_1_824
851325,824,left,pick_10_1,"place_16_1,place_10_1",53112_1_824
851465,824,left,place_10_1,pick_40_3,53112_1_824
852401,824,right,place_17_2,pick_40_3,53112_1_824
853051,824,right,pick_40_3,place_22_3,53112_1_824
853205,824,right,pick_20_2,place_20_2,53112_1_824
855583,824,right,pick_26_4,"place_26_4,place_26_4",53112_1_824
855583,824,right,place_22_3,,53112_1_824
855583,824,right,pick_27_4,"place_27_4,place_26_4,place_27_4,place_26_4",53112_1_824
855583,824,right,place_20_2,,53112_1_824
855939,824,right,place_25_4,,53112_1_824
856923,824,right,pick_26_4,"place_27_4,place_26_4",53112_1_824
857026,824,right,place_26_4,,53112_1_824
857319,824,robot,place_3_0,,53112_1_824
