time,run_id,hand,action_id,other_actions,state_id_run_id
506437,689,robot,place_25_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_20_2,pick_27_4",52514_1_689
508147,689,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_1_689
508794,689,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
510540,689,right,pick_26_4,"place_56_4,place_55_4",52514_1_689
511187,689,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
512082,689,robot,pick_7_0,place_59_0,52514_1_689
513696,689,right,pick_56_4,"place_56_4,place_55_4",52514_1_689
514736,689,left,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
516825,689,left,pick_56_4,"place_56_4,place_55_4",52514_1_689
516847,689,robot,place_58_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
517491,689,right,pick_21_3,place_61_3,52514_1_689
517528,689,left,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
522749,689,robot,pick_25_4,"place_56_4,place_55_4",52514_1_689
523668,689,right,place_22_3,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
528053,689,robot,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
529768,689,left,pick_7_0,place_59_0,52514_1_689
529897,689,left,place_7_0,"pick_19_2,pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
529968,689,left,pick_7_0,place_59_0,52514_1_689
531111,689,right,pick_31_5,place_60_5,52514_1_689
531755,689,right,place_64_0,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
531878,689,right,place_60_5,"pick_19_2,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",52514_1_689
533133,689,robot,pick_6_0,"place_63_0,place_59_0",52514_1_689
537532,689,left,pick_5_0,"place_63_0,place_59_0",52514_1_689
538942,689,robot,place_59_0,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52514_1_689
539848,689,left,place_63_0,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52514_1_689
546472,689,left,pick_63_0,place_63_0,52514_1_689
546525,689,left,pick_61_3,"place_67_3,place_61_3",52514_1_689
549079,689,right,pick_20_2,"place_69_2,place_68_2",52514_1_689
549079,689,right,place_61_3,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52514_1_689
549389,689,robot,pick_30_5,place_62_5,52514_1_689
549607,689,right,place_64_0,"pick_19_2,pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_23_3",52514_1_689
550261,689,right,pick_64_0,"place_63_0,place_64_0",52514_1_689
554861,689,robot,place_62_5,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",52514_1_689
556035,689,right,place_63_0,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",52514_1_689
558028,689,right,pick_64_0,place_64_0,52514_1_689
565441,689,robot,pick_3_0,place_64_0,52514_1_689
569408,689,robot,place_65_0,"pick_19_2,pick_24_4,pick_17_2,pick_18_2",52514_1_689
