time,run_id,hand,action_id,other_actions,state_id_run_id
461846,226,robot,place_22_3,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_25_4,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_23_3",42812_2_226
466933,226,robot,pick_23_3,place_40_3,42812_2_226
472438,226,robot,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",42812_2_226
478223,226,right,pick_20_2,"place_39_2,place_37_2",42812_2_226
480624,226,robot,pick_17_2,"place_39_2,place_37_2",42812_2_226
480937,226,right,place_39_2,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",42812_2_226
481424,226,right,pick_19_2,place_37_2,42812_2_226
482174,226,right,place_37_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
482236,226,right,pick_37_2,place_37_2,42812_2_226
483381,226,right,pick_16_1,"place_43_1,place_38_1",42812_2_226
490471,226,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
490471,226,right,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
490471,226,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
491233,226,right,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
491707,226,right,pick_11_1,"place_41_1,place_43_1",42812_2_226
492557,226,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
492557,226,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
492588,226,right,pick_46_1,"place_41_1,place_46_1,place_43_1",42812_2_226
492689,226,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_226
495389,226,right,pick_7_0,place_44_0,42812_2_226
495800,226,right,pick_43_1,"place_41_1,place_43_1",42812_2_226
496128,226,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
496188,226,robot,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
496456,226,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
496797,226,right,pick_48_3,place_48_3,42812_2_226
498490,226,right,pick_18_2,,42812_2_226
499773,226,right,pick_43_1,"place_41_1,place_43_1",42812_2_226
499773,226,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
499992,226,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
504375,226,right,pick_14_1,place_41_1,42812_2_226
504711,226,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
504785,226,right,place_21_3,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
506003,226,right,pick_43_1,"place_41_1,place_43_1",42812_2_226
506187,226,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
506966,226,right,pick_17_2,,42812_2_226
507106,226,left,pick_43_1,"place_41_1,place_43_1",42812_2_226
508600,226,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
508600,226,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_27_4",42812_2_226
508749,226,right,pick_27_4,"place_51_4,place_50_4",42812_2_226
509081,226,right,pick_47_2,place_47_2,42812_2_226
509270,226,right,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4",42812_2_226
510140,226,right,pick_49_4,"place_49_4,place_50_4",42812_2_226
