time,run_id,hand,action_id,other_actions,state_id_run_id
889590,64,robot,pick_17_2,"place_18_2,place_19_2,place_20_2,place_17_2",31812_1_64
895040,64,robot,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
900016,64,robot,pick_71_1,"place_12_1,place_16_1",31812_1_64
901009,64,right,pick_70_2,"place_18_2,place_19_2,place_17_2",31812_1_64
901405,64,right,pick_72_1,"place_12_1,place_16_1",31812_1_64
901627,64,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
902916,64,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
903262,64,right,pick_69_2,"place_18_2,place_17_2",31812_1_64
903366,64,right,pick_71_1,"place_12_1,place_16_1",31812_1_64
904192,64,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
904845,64,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
906086,64,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
907262,64,right,pick_67_3,"place_22_3,place_21_3",31812_1_64
907855,64,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
907932,64,right,pick_72_1,,31812_1_64
909520,64,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
909847,64,robot,pick_68_2,place_17_2,31812_1_64
910825,64,left,pick_65_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_1_64
911035,64,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
911086,64,right,pick_67_3,"place_22_3,place_21_3",31812_1_64
911196,64,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
913328,64,left,pick_63_0,"place_6_0,place_5_0,place_4_0",31812_1_64
914518,64,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_64
915142,64,left,pick_62_5,"place_30_5,place_31_5",31812_1_64
916465,64,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",31812_1_64
916840,64,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",31812_1_64
918097,64,right,pick_17_2,place_17_2,31812_1_64
918216,64,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",31812_1_64
919617,64,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_1_64
919775,64,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_66_4,pick_64_0",31812_1_64
922033,64,robot,pick_59_0,"place_6_0,place_5_0,place_4_0",31812_1_64
922967,64,right,pick_57_4,"place_26_4,place_25_4,place_24_4",31812_1_64
923058,64,right,place_26_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_58_0,pick_66_4,pick_64_0",31812_1_64
925261,64,right,pick_56_4,"place_25_4,place_24_4",31812_1_64
926280,64,right,place_25_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_66_4,pick_64_0",31812_1_64
927008,64,robot,place_5_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_58_0,pick_66_4,pick_64_0",31812_1_64
927481,64,right,pick_55_4,place_24_4,31812_1_64
929133,64,right,place_24_4,"pick_67_3,pick_60_5,pick_61_3,pick_58_0,pick_64_0",31812_1_64
933343,64,robot,pick_67_3,"place_22_3,place_21_3",31812_1_64
933930,64,right,pick_64_0,"place_6_0,place_4_0",31812_1_64
935056,64,right,place_5_0,"pick_58_0,pick_61_3,pick_60_5",31812_1_64
937010,64,right,pick_61_3,"place_22_3,place_21_3",31812_1_64
939273,64,robot,place_21_3,"pick_58_0,pick_60_5",31812_1_64
939768,64,right,pick_26_4,place_26_4,31812_1_64
