time,run_id,hand,action_id,other_actions,state_id_run_id
816325,469,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
819168,469,right,pick_72_1,"place_12_1,place_16_1",51712_2_469
819655,469,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
819710,469,left,pick_72_1,"place_12_1,place_16_1",51712_2_469
819818,469,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
820266,469,left,pick_72_1,"place_12_1,place_16_1",51712_2_469
821434,469,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_469
821466,469,left,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
823337,469,left,pick_71_1,place_16_1,51712_2_469
823337,469,left,pick_70_2,"place_18_2,place_19_2,place_20_2",51712_2_469
823367,469,left,place_70_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
823815,469,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
825957,469,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51712_2_469
825957,469,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51712_2_469
826549,469,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
828392,469,left,pick_70_2,"place_18_2,place_19_2",51712_2_469
828741,469,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
829797,469,left,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
830148,469,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_469
834191,469,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_469
836190,469,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_469
836724,469,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51712_2_469
838316,469,left,pick_62_5,"place_30_5,place_31_5",51712_2_469
839250,469,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_469
840436,469,robot,place_25_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_469
842840,469,left,pick_67_3,"place_22_3,place_23_3",51712_2_469
843647,469,left,pick_20_2,place_20_2,51712_2_469
845842,469,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_469
845920,469,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_469
847728,469,left,pick_62_5,place_31_5,51712_2_469
848353,469,left,place_60_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",51712_2_469
851363,469,robot,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_2_469
854196,469,left,pick_61_3,place_23_3,51712_2_469
854378,469,left,pick_18_2,place_18_2,51712_2_469
855834,469,left,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_2_469
855931,469,left,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_469
856003,469,left,place_25_4,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_2_469
856198,469,left,place_19_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_2_469
857140,469,robot,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0",51712_2_469
857819,469,left,pick_58_0,"place_3_0,place_7_0,place_5_0",51712_2_469
859353,469,left,place_3_0,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4",51712_2_469
860321,469,left,pick_12_1,place_12_1,51712_2_469
860818,469,left,place_12_1,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_65_0,pick_57_4",51712_2_469
872315,469,robot,pick_55_4,"place_27_4,place_26_4,place_24_4",51712_2_469
873361,469,left,pick_56_4,"place_27_4,place_26_4,place_24_4",51712_2_469
874063,469,left,place_27_4,"pick_57_4,pick_60_5,pick_59_0,pick_65_0",51712_2_469
880692,469,robot,place_24_4,"pick_57_4,pick_60_5,pick_59_0,pick_65_0",51712_2_469
