time,run_id,hand,action_id,other_actions,state_id_run_id
696118,804,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
700213,804,robot,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",53112_0_804
702965,804,right,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",53112_0_804
702965,804,right,pick_47_2,"place_18_2,place_17_2",53112_0_804
703049,804,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
705196,804,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
705680,804,right,pick_29_5,"place_30_5,place_31_5,place_29_5",53112_0_804
705793,804,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
706148,804,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
708852,804,right,pick_24_4,"place_25_4,place_24_4",53112_0_804
708961,804,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
709346,804,right,pick_26_4,"place_26_4,place_25_4",53112_0_804
709871,804,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_0_804
710483,804,robot,pick_50_4,"place_26_4,place_25_4",53112_0_804
711391,804,right,pick_47_2,"place_18_2,place_17_2",53112_0_804
711753,804,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
712839,804,right,pick_49_4,"place_26_4,place_25_4",53112_0_804
712839,804,right,pick_45_2,"place_18_2,place_17_2",53112_0_804
713391,804,right,pick_26_4,"place_26_4,place_25_4",53112_0_804
713391,804,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
713391,804,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
713726,804,right,pick_19_2,"place_18_2,place_19_2,place_17_2",53112_0_804
713839,804,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_53_5,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
715851,804,right,pick_53_5,"place_30_5,place_31_5",53112_0_804
716064,804,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
716950,804,right,pick_48_3,"place_22_3,place_21_3",53112_0_804
716950,804,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
716997,804,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
717582,804,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
724195,804,left,pick_43_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_0_804
724195,804,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_0_804
724973,804,left,place_43_1,"pick_44_0,pick_40_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1",53112_0_804
729136,804,robot,pick_40_3,place_22_3,53112_0_804
729991,804,left,pick_43_1,"place_15_1,place_11_1,place_16_1,place_10_1",53112_0_804
730942,804,left,place_11_1,"pick_44_0,pick_46_1,pick_41_1,pick_52_5",53112_0_804
731855,804,left,pick_38_1,"place_15_1,place_16_1,place_10_1",53112_0_804
732184,804,left,place_12_1,"pick_44_0,pick_46_1,pick_41_1,pick_52_5",53112_0_804
733892,804,right,pick_39_2,"place_18_2,place_17_2",53112_0_804
734246,804,right,place_18_2,"pick_44_0,pick_46_1,pick_41_1,pick_52_5",53112_0_804
735440,804,right,pick_37_2,place_17_2,53112_0_804
735923,804,robot,place_22_3,"pick_44_0,pick_46_1,pick_41_1,pick_52_5",53112_0_804
