time,run_id,hand,action_id,other_actions,state_id_run_id
101107,578,right,pick_20_2,"place_47_2,place_37_2",5209_0_578
101886,578,right,pick_19_2,"place_47_2,place_37_2",5209_0_578
101886,578,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
102188,578,right,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
102671,578,right,pick_21_3,"place_48_3,place_40_3",5209_0_578
102795,578,right,pick_27_4,,5209_0_578
103158,578,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
103681,578,right,place_27_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
104235,578,right,pick_44_0,place_44_0,5209_0_578
105768,578,robot,pick_8_1,place_38_1,5209_0_578
105768,578,right,pick_19_2,"place_47_2,place_37_2",5209_0_578
107233,578,right,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_578
107233,578,right,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5209_0_578
107794,578,right,pick_7_0,place_44_0,5209_0_578
109494,578,right,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
110272,578,right,pick_52_5,,5209_0_578
110572,578,right,place_28_5,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
113432,578,right,pick_16_1,"place_41_1,place_42_1",5209_0_578
113432,578,robot,place_38_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
113715,578,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
114762,578,right,pick_41_1,"place_41_1,place_42_1",5209_0_578
114795,578,right,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
115037,578,right,pick_12_1,"place_41_1,place_46_1",5209_0_578
116443,578,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",5209_0_578
116809,578,right,pick_18_2,"place_47_2,place_45_2",5209_0_578
117249,578,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",5209_0_578
117678,578,right,pick_45_2,"place_47_2,place_45_2",5209_0_578
119372,578,robot,pick_9_1,place_46_1,5209_0_578
125114,578,robot,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_11_1,pick_23_3",5209_0_578
125954,578,right,pick_43_1,"place_46_1,place_43_1",5209_0_578
126422,578,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_578
126422,578,right,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_578
128247,578,right,pick_26_4,place_49_4,5209_0_578
128904,578,right,pick_22_3,place_48_3,5209_0_578
130470,578,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_24_4,pick_11_1,pick_27_4",5209_0_578
130964,578,right,pick_17_2,place_47_2,5209_0_578
132689,578,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_24_4,pick_11_1,pick_27_4",5209_0_578
132814,578,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_24_4,pick_11_1,pick_27_4",5209_0_578
133590,578,right,pick_31_5,"place_53_5,place_52_5",5209_0_578
133777,578,robot,pick_13_1,place_46_1,5209_0_578
133847,578,right,pick_27_4,"place_49_4,place_51_4",5209_0_578
133959,578,right,place_27_4,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_28_5,pick_24_4,pick_11_1,pick_27_4",5209_0_578
139464,578,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",5209_0_578
139794,578,right,pick_31_5,"place_53_5,place_52_5",5209_0_578
140602,578,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_27_4",5209_0_578
141418,578,right,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_0_578
142786,578,right,place_51_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",5209_0_578
143212,578,right,place_53_5,"pick_24_4,pick_25_4",5209_0_578
143545,578,right,pick_26_4,"place_49_4,place_50_4",5209_0_578
145167,578,right,pick_53_5,place_53_5,5209_0_578
145633,578,right,place_49_4,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",5209_0_578
146127,578,robot,pick_24_4,place_50_4,5209_0_578
152012,578,robot,place_50_4,"pick_29_5,pick_28_5",5209_0_578
