time,run_id,hand,action_id,other_actions,state_id_run_id
287577,303,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
292819,303,robot,pick_52_5,"place_30_5,place_31_5",42816_2_303
294980,303,right,pick_53_5,"place_30_5,place_31_5",42816_2_303
297352,303,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
297642,303,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42816_2_303
297734,303,right,pick_52_5,"place_30_5,place_31_5",42816_2_303
298074,303,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
298139,303,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
299037,303,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
302396,303,left,pick_49_4,"place_26_4,place_25_4",42816_2_303
303053,303,robot,pick_48_3,"place_22_3,place_21_3",42816_2_303
304423,303,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
306179,303,left,pick_50_4,place_25_4,42816_2_303
306355,303,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_2_303
306465,303,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
306796,303,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_2_303
309061,303,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_2_303
309517,303,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
310228,303,robot,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
311937,303,right,pick_45_2,"place_19_2,place_20_2,place_17_2",42816_2_303
312955,303,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
315482,303,robot,pick_44_0,place_7_0,42816_2_303
317341,303,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_2_303
317403,303,right,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_2_303
317464,303,right,place_42_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
318700,303,right,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_2_303
320561,303,robot,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
321588,303,right,place_10_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42816_2_303
325733,303,robot,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",42816_2_303
326899,303,right,place_38_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42816_2_303
327484,303,right,pick_39_2,"place_19_2,place_17_2",42816_2_303
328079,303,right,pick_46_1,"place_15_1,place_11_1,place_12_1,place_16_1,place_15_1,place_11_1,place_12_1,place_16_1",42816_2_303
328079,303,right,place_39_2,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42816_2_303
328079,303,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1,place_15_1,place_11_1,place_12_1,place_16_1",42816_2_303
328198,303,right,place_41_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42816_2_303
330556,303,robot,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42816_2_303
332050,303,right,place_38_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42816_2_303
332926,303,left,pick_38_1,"place_15_1,place_11_1,place_12_1",42816_2_303
333636,303,left,place_12_1,"pick_40_3,pick_39_2,pick_41_1,pick_37_2",42816_2_303
335472,303,robot,pick_40_3,place_21_3,42816_2_303
342218,303,robot,place_21_3,"pick_39_2,pick_41_1,pick_37_2",42816_2_303
