time,run_id,hand,action_id,other_actions,state_id_run_id
524320,188,robot,pick_71_1,"place_12_1,place_16_1",41214_2_188
526094,188,right,pick_70_2,"place_19_2,place_20_2,place_17_2",41214_2_188
526637,188,right,place_19_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
527462,188,right,pick_19_2,"place_19_2,place_20_2,place_17_2",41214_2_188
527625,188,right,place_19_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
527969,188,right,pick_69_2,"place_20_2,place_17_2",41214_2_188
528962,188,right,place_20_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
529178,188,robot,place_16_1,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
530176,188,right,pick_19_2,"place_19_2,place_17_2",41214_2_188
530229,188,right,place_19_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
531172,188,right,pick_69_2,place_17_2,41214_2_188
533474,188,right,place_18_2,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
534403,188,robot,pick_72_1,place_12_1,41214_2_188
536401,188,right,pick_71_1,place_12_1,41214_2_188
536554,188,right,place_14_1,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
536554,188,right,pick_72_1,place_12_1,41214_2_188
536554,188,left,place_10_1,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
536554,188,right,pick_67_3,"place_22_3,place_21_3",41214_2_188
536554,188,left,pick_11_1,"place_11_1,place_12_1",41214_2_188
538705,188,right,pick_18_2,"place_18_2,place_17_2",41214_2_188
538705,188,right,place_22_3,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
538748,188,right,place_18_2,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
538824,188,right,pick_19_2,"place_19_2,place_17_2",41214_2_188
538859,188,right,place_19_2,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
539781,188,robot,place_12_1,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_188
539812,188,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_188
540235,188,right,place_27_4,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_188
540565,188,right,pick_13_1,"place_11_1,place_13_1",41214_2_188
540565,188,left,place_16_1,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_188
540660,188,right,place_13_1,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_188
540687,188,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_188
540888,188,right,place_26_4,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_188
545832,188,robot,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_188
548400,188,right,pick_62_5,"place_30_5,place_31_5",41214_2_188
548400,188,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_188
550778,188,robot,place_7_0,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",41214_2_188
551222,188,right,place_62_5,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_2_188
551476,188,right,place_6_0,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_2_188
555432,188,right,pick_20_2,"place_20_2,place_17_2",41214_2_188
555543,188,right,place_20_2,"pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_2_188
555788,188,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",41214_2_188
556401,188,right,pick_19_2,"place_19_2,place_17_2",41214_2_188
556588,188,right,pick_61_3,place_21_3,41214_2_188
556853,188,right,place_21_3,"pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",41214_2_188
556909,188,right,pick_20_2,"place_19_2,place_20_2,place_17_2",41214_2_188
558530,188,right,pick_62_5,"place_30_5,place_31_5",41214_2_188
558530,188,right,place_18_2,"pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_2_188
558804,188,right,place_20_2,"pick_56_4,pick_68_2,pick_60_5,pick_59_0,pick_57_4,pick_58_0",41214_2_188
