time,run_id,hand,action_id,other_actions,state_id_run_id
487526,423,right,pick_72_1,place_16_1,51710_1_423
487766,423,right,place_9_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
502742,423,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_1_423
503464,423,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51710_1_423
506334,423,left,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
506594,423,right,pick_71_1,place_16_1,51710_1_423
508520,423,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
509760,423,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
510059,423,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_423
510648,423,left,place_7_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
510980,423,right,pick_19_2,"place_19_2,place_20_2",51710_1_423
511085,423,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_423
514954,423,robot,pick_66_4,"place_27_4,place_26_4,place_25_4",51710_1_423
516852,423,left,pick_62_5,"place_30_5,place_31_5",51710_1_423
519923,423,robot,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_423
520610,423,left,place_31_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_423
525112,423,robot,pick_67_3,"place_22_3,place_23_3",51710_1_423
525530,423,right,pick_19_2,"place_19_2,place_20_2",51710_1_423
526095,423,left,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51710_1_423
527551,423,left,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_1_423
527814,423,left,place_5_0,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51710_1_423
532373,423,robot,place_22_3,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",51710_1_423
541818,423,left,pick_59_0,"place_3_0,place_6_0,place_4_0",51710_1_423
542073,423,left,pick_12_1,place_12_1,51710_1_423
543298,423,robot,pick_61_3,place_23_3,51710_1_423
544207,423,left,place_12_1,"pick_55_4,pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51710_1_423
544207,423,left,place_4_0,"pick_55_4,pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51710_1_423
544376,423,right,pick_19_2,"place_19_2,place_20_2",51710_1_423
544454,423,left,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51710_1_423
546432,423,right,pick_60_5,place_30_5,51710_1_423
546578,423,right,pick_20_2,place_20_2,51710_1_423
546740,423,right,place_20_2,"pick_55_4,pick_56_4,pick_57_4,pick_63_0,pick_58_0",51710_1_423
548153,423,right,place_31_5,"pick_55_4,pick_56_4,pick_57_4,pick_63_0,pick_58_0",51710_1_423
548972,423,robot,place_23_3,"pick_55_4,pick_56_4,pick_57_4,pick_63_0,pick_58_0",51710_1_423
550634,423,right,pick_18_2,place_18_2,51710_1_423
550752,423,right,place_18_2,"pick_55_4,pick_56_4,pick_57_4,pick_63_0,pick_58_0",51710_1_423
559264,423,robot,pick_56_4,"place_26_4,place_25_4",51710_1_423
559899,423,right,pick_55_4,"place_26_4,place_25_4",51710_1_423
562512,423,right,pick_29_5,"place_30_5,place_29_5",51710_1_423
562733,423,right,place_29_5,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
562803,423,right,pick_29_5,"place_30_5,place_29_5",51710_1_423
564433,423,robot,place_25_4,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
565084,423,right,place_29_5,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
565607,423,right,pick_25_4,"place_26_4,place_25_4",51710_1_423
565645,423,right,place_25_4,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
565722,423,right,pick_27_4,"place_27_4,place_26_4",51710_1_423
567148,423,right,place_24_4,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
570035,423,right,pick_18_2,place_18_2,51710_1_423
572200,423,right,place_27_4,"pick_63_0,pick_58_0,pick_57_4,pick_69_2",51710_1_423
572200,423,right,place_18_2,"pick_63_0,pick_58_0,pick_57_4",51710_1_423
575527,423,left,pick_58_0,"place_3_0,place_6_0",51710_1_423
575611,423,left,pick_12_1,place_12_1,51710_1_423
577152,423,left,place_3_0,"pick_63_0,pick_57_4",51710_1_423
