time,run_id,hand,action_id,other_actions,state_id_run_id
235753,621,right,pick_24_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_2_621
235820,621,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
240407,621,robot,pick_53_5,"place_30_5,place_31_5",5209_2_621
240943,621,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_621
241152,621,right,pick_48_3,"place_22_3,place_23_3",5209_2_621
241741,621,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
241808,621,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
242130,621,right,pick_50_4,"place_26_4,place_25_4",5209_2_621
243102,621,right,pick_33_6,place_33_6,5209_2_621
243181,621,right,pick_28_5,"place_30_5,place_31_5,place_28_5",5209_2_621
243181,621,right,place_33_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
244126,621,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
244126,621,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
244126,621,right,pick_34_6,place_34_6,5209_2_621
245257,621,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
245839,621,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_621
