time,run_id,hand,action_id,other_actions,state_id_run_id
195638,25,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
199327,25,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_25
199568,25,robot,pick_53_5,"place_31_5,place_28_5",31612_2_25
200127,25,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
202857,25,left,pick_50_4,"place_26_4,place_25_4",31612_2_25
204730,25,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
205012,25,left,pick_52_5,"place_31_5,place_28_5",31612_2_25
205276,25,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
205293,25,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
206009,25,left,pick_51_4,place_25_4,31612_2_25
206105,25,left,pick_52_5,place_31_5,31612_2_25
206134,25,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
207318,25,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
207496,25,left,pick_26_4,place_26_4,31612_2_25
207530,25,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
207661,25,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_25
209248,25,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_25
210975,25,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
211014,25,robot,pick_52_5,place_31_5,31612_2_25
211459,25,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_25
211795,25,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
212176,25,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
215012,25,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_25
216014,25,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
216291,25,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
216947,25,left,pick_30_5,place_30_5,31612_2_25
217026,25,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
218174,25,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",31612_2_25
218720,25,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",31612_2_25
220413,25,left,pick_42_1,"place_11_1,place_12_1,place_16_1",31612_2_25
220899,25,left,pick_41_1,"place_12_1,place_16_1",31612_2_25
220899,25,left,pick_45_2,"place_18_2,place_19_2,place_17_2",31612_2_25
220899,25,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",31612_2_25
221589,25,robot,pick_48_3,"place_22_3,place_23_3",31612_2_25
222077,25,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
222123,25,left,place_45_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_25
223529,25,left,pick_41_1,"place_12_1,place_16_1",31612_2_25
223529,25,left,pick_38_1,"place_12_1,place_16_1",31612_2_25
223608,25,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",31612_2_25
224483,25,left,pick_38_1,"place_12_1,place_16_1",31612_2_25
224599,25,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_37_2,pick_47_2",31612_2_25
224706,25,left,pick_16_1,"place_12_1,place_16_1",31612_2_25
224815,25,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_37_2,pick_47_2",31612_2_25
226060,25,left,pick_37_2,"place_18_2,place_19_2,place_17_2",31612_2_25
227288,25,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_47_2",31612_2_25
228195,25,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1",31612_2_25
228195,25,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_2_25
228448,25,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_47_2",31612_2_25
232403,25,left,pick_7_0,"place_3_0,place_7_0",31612_2_25
232564,25,left,place_7_0,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1,pick_47_2",31612_2_25
232700,25,robot,pick_47_2,"place_18_2,place_17_2",31612_2_25
233227,25,left,pick_12_1,place_12_1,31612_2_25
233393,25,left,place_12_1,"pick_44_0,pick_39_2,pick_45_2,pick_40_3",31612_2_25
234372,25,left,pick_6_0,"place_3_0,place_6_0",31612_2_25
234518,25,right,pick_12_1,place_12_1,31612_2_25
234666,25,left,place_6_0,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_43_1",31612_2_25
234766,25,left,place_12_1,"pick_44_0,pick_39_2,pick_45_2,pick_40_3",31612_2_25
236382,25,left,pick_43_1,,31612_2_25
236664,25,left,place_16_1,"pick_44_0,pick_39_2,pick_45_2,pick_40_3",31612_2_25
239501,25,robot,place_17_2,"pick_44_0,pick_39_2,pick_45_2,pick_40_3",31612_2_25
240858,25,left,pick_39_2,place_18_2,31612_2_25
240908,25,left,place_18_2,"pick_44_0,pick_40_3",31612_2_25
244706,25,robot,pick_40_3,place_22_3,31612_2_25
251501,25,robot,place_22_3,pick_44_0,31612_2_25
