Result: Success | Test_ID: 5_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 5_3_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 5_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.62]
Result: Success | Test_ID: 5_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 5_3_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 5_3_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [475/16/1.18]
Result: Failed | Test_ID: 5_3_1_20 | Highest Probability: 30.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_1_21 | Highest Probability: 18.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_1_22 | Highest Probability: 62.4 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Success | Test_ID: 5_3_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 5_3_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 5_3_2_02 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 5_3_2_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [425/14/0.59]
Result: Success | Test_ID: 5_3_2_11 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [500/17/0.72]
Result: Success | Test_ID: 5_3_2_12 | Highest Probability: 99.29 | [Timestamp/sample/distance] at 60% = [525/18/0.68]
Result: Failed | Test_ID: 5_3_2_20 | Highest Probability: 35.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_2_21 | Highest Probability: 23.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_2_22 | Highest Probability: 35.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 5_3_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.79]
Result: Success | Test_ID: 5_3_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 5_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 5_3_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Success | Test_ID: 5_3_3_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 5_3_3_20 | Highest Probability: 37.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 5_3_3_21 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Failed | Test_ID: 5_3_3_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_4_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [250/7/0.84]
Result: Failed | Test_ID: 5_3_4_01 | Highest Probability: 49.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_4_02 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Pass | Test_ID: 5_3_4_10 | Highest Probability: 97.11 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Success | Test_ID: 5_3_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [675/24/0.2]
Result: Pass | Test_ID: 5_3_4_12 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
Result: Failed | Test_ID: 5_3_4_20 | Highest Probability: 23.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_4_21 | Highest Probability: 20.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_4_22 | Highest Probability: 34.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_5_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 5_3_5_02 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [225/6/1.55]
Result: Success | Test_ID: 5_3_5_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.42]
Result: Success | Test_ID: 5_3_5_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.76]
Result: Failed | Test_ID: 5_3_5_20 | Highest Probability: 19.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_3_5_22 | Highest Probability: 39.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
