Result: Success | Test_ID: 3_9_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_9_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_9_1_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_9_1_10 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [300/9/0.71]
Result: Success | Test_ID: 3_9_1_11 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [350/11/0.93]
Result: Success | Test_ID: 3_9_1_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [350/11/0.93]
Result: Failed | Test_ID: 3_9_1_20 | Highest Probability: 41.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_9_1_21 | Highest Probability: 37.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_9_1_22 | Highest Probability: 37.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_9_2_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_9_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.75]
Result: Success | Test_ID: 3_9_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_9_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.22]
Result: Success | Test_ID: 3_9_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Failed | Test_ID: 3_9_2_20 | Highest Probability: 43.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_9_2_21 | Highest Probability: 24.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [850/31/0.33]
Result: Success | Test_ID: 3_9_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_9_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.75]
Result: Success | Test_ID: 3_9_3_02 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_9_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_9_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Success | Test_ID: 3_9_3_12 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Failed | Test_ID: 3_9_3_20 | Highest Probability: 43.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [850/31/0.33]
Result: Failed | Test_ID: 3_9_3_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
