Result: Success | Test_ID: 3_7_1_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 3_7_1_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 3_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 3_7_1_11 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [325/10/0.96]
Result: Success | Test_ID: 3_7_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Failed | Test_ID: 3_7_1_20 | Highest Probability: 23.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_1_21 | Highest Probability: 54.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_1_22 | Highest Probability: 33.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_7_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_7_2_02 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_7_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 3_7_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Success | Test_ID: 3_7_2_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 3_7_2_20 | Highest Probability: 25.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_2_21 | Highest Probability: 91.2 | [Timestamp/sample/distance] at 60% = [925/34/0.18]
Result: Failed | Test_ID: 3_7_2_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_3_00 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_3_01 | Highest Probability: 49.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_3_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_7_3_10 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [625/22/0.22]
Result: Pass | Test_ID: 3_7_3_11 | Highest Probability: 77.41 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Pass | Test_ID: 3_7_3_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 3_7_3_20 | Highest Probability: 32.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_3_21 | Highest Probability: 31.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_7_3_22 | Highest Probability: 26.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
