Result: Success | Test_ID: 4_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 4_5_1_01 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 4_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 4_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 4_5_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [675/24/0.34]
Result: Success | Test_ID: 4_5_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Failed | Test_ID: 4_5_1_20 | Highest Probability: 22.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_1_21 | Highest Probability: 18.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_1_22 | Highest Probability: 64.76 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Success | Test_ID: 4_5_2_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 4_5_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 4_5_2_02 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [250/7/1.06]
Result: Success | Test_ID: 4_5_2_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 4_5_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 4_5_2_12 | Highest Probability: 98.42 | [Timestamp/sample/distance] at 60% = [575/20/0.61]
Result: Failed | Test_ID: 4_5_2_20 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_2_21 | Highest Probability: 22.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_2_22 | Highest Probability: 50.53 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_3_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/0.87]
Result: Failed | Test_ID: 4_5_3_01 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_3_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [325/10/1.39]
Result: Pass | Test_ID: 4_5_3_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 4_5_3_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [700/25/0.18]
Result: Pass | Test_ID: 4_5_3_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
Result: Failed | Test_ID: 4_5_3_20 | Highest Probability: 18.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_3_21 | Highest Probability: 20.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_3_22 | Highest Probability: 23.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_4_00 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_4_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/0.87]
Result: Failed | Test_ID: 4_5_4_02 | Highest Probability: 49.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_4_10 | Highest Probability: 96.49 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Pass | Test_ID: 4_5_4_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 4_5_4_12 | Highest Probability: 54.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_4_20 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_4_21 | Highest Probability: 18.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_5_4_22 | Highest Probability: 28.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
