Result: Success | Test_ID: 4_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 4_6_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 4_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 4_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Success | Test_ID: 4_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 4_6_1_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Failed | Test_ID: 4_6_1_20 | Highest Probability: 31.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_1_21 | Highest Probability: 18.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_1_22 | Highest Probability: 70.23 | [Timestamp/sample/distance] at 60% = [975/36/0.06]
Result: Success | Test_ID: 4_6_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_6_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 4_6_2_02 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 4_6_2_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [425/14/0.59]
Result: Success | Test_ID: 4_6_2_11 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [500/17/0.72]
Result: Success | Test_ID: 4_6_2_12 | Highest Probability: 99.61 | [Timestamp/sample/distance] at 60% = [525/18/0.68]
Result: Failed | Test_ID: 4_6_2_20 | Highest Probability: 35.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_2_21 | Highest Probability: 23.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_2_22 | Highest Probability: 35.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 4_6_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.79]
Result: Success | Test_ID: 4_6_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_6_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 4_6_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Success | Test_ID: 4_6_3_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 4_6_3_20 | Highest Probability: 37.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 4_6_3_21 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Failed | Test_ID: 4_6_3_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 4_6_4_01 | Highest Probability: 49.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_4_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [200/5/1.65]
Result: Pass | Test_ID: 4_6_4_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 4_6_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [675/24/0.2]
Result: Success | Test_ID: 4_6_4_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [625/22/0.78]
Result: Failed | Test_ID: 4_6_4_20 | Highest Probability: 25.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_4_21 | Highest Probability: 20.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_6_4_22 | Highest Probability: 51.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
