Result: Success | Test_ID: 3_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_6_1_01 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 3_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [475/16/0.54]
Result: Success | Test_ID: 3_6_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Failed | Test_ID: 3_6_1_20 | Highest Probability: 25.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_1_21 | Highest Probability: 24.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_1_22 | Highest Probability: 91.2 | [Timestamp/sample/distance] at 60% = [925/34/0.18]
Result: Success | Test_ID: 3_6_2_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 3_6_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_6_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 3_6_2_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 3_6_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Success | Test_ID: 3_6_2_12 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [325/10/0.96]
Result: Failed | Test_ID: 3_6_2_20 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_2_21 | Highest Probability: 33.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_2_22 | Highest Probability: 54.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_3_00 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_3_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 3_6_3_02 | Highest Probability: 49.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_6_3_10 | Highest Probability: 98.87 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Pass | Test_ID: 3_6_3_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Pass | Test_ID: 3_6_3_12 | Highest Probability: 77.41 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Failed | Test_ID: 3_6_3_20 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_3_21 | Highest Probability: 26.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_6_3_22 | Highest Probability: 31.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
