Result: Success | Test_ID: 5_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 5_1_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 5_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 5_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Success | Test_ID: 5_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 5_1_1_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Failed | Test_ID: 5_1_1_20 | Highest Probability: 30.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_1_21 | Highest Probability: 16.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_1_22 | Highest Probability: 69.88 | [Timestamp/sample/distance] at 60% = [975/36/0.06]
Result: Success | Test_ID: 5_1_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 5_1_2_01 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [300/9/0.99]
Result: Success | Test_ID: 5_1_2_02 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [300/9/0.99]
Result: Success | Test_ID: 5_1_2_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [500/17/0.52]
Result: Success | Test_ID: 5_1_2_11 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 5_1_2_12 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Failed | Test_ID: 5_1_2_20 | Highest Probability: 23.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_2_21 | Highest Probability: 22.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_2_22 | Highest Probability: 22.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 5_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 5_1_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 5_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Success | Test_ID: 5_1_3_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Success | Test_ID: 5_1_3_12 | Highest Probability: 99.22 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Failed | Test_ID: 5_1_3_20 | Highest Probability: 30.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_3_21 | Highest Probability: 69.88 | [Timestamp/sample/distance] at 60% = [975/36/0.06]
Result: Failed | Test_ID: 5_1_3_22 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 5_1_4_01 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_4_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [200/5/1.65]
Result: Pass | Test_ID: 5_1_4_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 5_1_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [700/25/0.18]
Result: Success | Test_ID: 5_1_4_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [625/22/0.78]
Result: Failed | Test_ID: 5_1_4_20 | Highest Probability: 25.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_4_21 | Highest Probability: 15.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_4_22 | Highest Probability: 51.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_5_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 5_1_5_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [200/5/1.65]
Result: Failed | Test_ID: 5_1_5_02 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 5_1_5_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 5_1_5_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [625/22/0.78]
Result: Success | Test_ID: 5_1_5_12 | Highest Probability: 96.93 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Failed | Test_ID: 5_1_5_20 | Highest Probability: 25.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_5_21 | Highest Probability: 51.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 5_1_5_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
