Result: Success | Test_ID: 6_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.06]
Result: Success | Test_ID: 6_2_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 6_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 6_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [675/24/0.34]
Result: Success | Test_ID: 6_2_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [700/25/0.68]
Result: Failed | Test_ID: 6_2_1_20 | Highest Probability: 20.82 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_1_21 | Highest Probability: 14.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_1_22 | Highest Probability: 56.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_2_2_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [325/10/0.96]
Result: Success | Test_ID: 6_2_2_02 | Highest Probability: 97.98 | [Timestamp/sample/distance] at 60% = [400/13/0.85]
Result: Success | Test_ID: 6_2_2_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 6_2_2_11 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [575/20/0.61]
Result: Success | Test_ID: 6_2_2_12 | Highest Probability: 96.15 | [Timestamp/sample/distance] at 60% = [600/21/0.58]
Result: Failed | Test_ID: 6_2_2_20 | Highest Probability: 23.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_2_21 | Highest Probability: 21.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_2_22 | Highest Probability: 29.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 6_2_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 6_2_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 6_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [425/14/0.82]
Result: Success | Test_ID: 6_2_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Success | Test_ID: 6_2_3_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 6_2_3_20 | Highest Probability: 23.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_3_21 | Highest Probability: 91.2 | [Timestamp/sample/distance] at 60% = [925/34/0.18]
Result: Failed | Test_ID: 6_2_3_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_4_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [250/7/0.84]
Result: Failed | Test_ID: 6_2_4_01 | Highest Probability: 49.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_4_02 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [450/15/1.13]
Result: Pass | Test_ID: 6_2_4_10 | Highest Probability: 97.08 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Failed | Test_ID: 6_2_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [725/26/0.17]
Result: Pass | Test_ID: 6_2_4_12 | Highest Probability: 79.46 | [Timestamp/sample/distance] at 60% = [825/30/0.37]
Result: Failed | Test_ID: 6_2_4_20 | Highest Probability: 17.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_4_21 | Highest Probability: 15.2 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_4_22 | Highest Probability: 21.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_00 | Highest Probability: 49.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_01 | Highest Probability: 49.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_02 | Highest Probability: 49.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_10 | Highest Probability: 95.19 | [Timestamp/sample/distance] at 60% = [700/25/0.18]
Result: Pass | Test_ID: 6_2_5_11 | Highest Probability: 77.41 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Failed | Test_ID: 6_2_5_12 | Highest Probability: 50.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_20 | Highest Probability: 32.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_21 | Highest Probability: 16.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_5_22 | Highest Probability: 20.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_6_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 6_2_6_02 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [275/8/1.45]
Result: Success | Test_ID: 6_2_6_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 6_2_6_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.76]
Result: Failed | Test_ID: 6_2_6_20 | Highest Probability: 16.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_2_6_22 | Highest Probability: 31.81 | [Timestamp/sample/distance] at 60% = [None/None/None]
