Result: Success | Test_ID: 3_11_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_11_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_11_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_11_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [325/10/0.96]
Result: Success | Test_ID: 3_11_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Success | Test_ID: 3_11_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 3_11_1_20 | Highest Probability: 38.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [750/27/0.59]
Result: Failed | Test_ID: 3_11_1_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Failed | Test_ID: 3_11_2_01 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_11_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.23]
Result: Success | Test_ID: 3_11_2_11 | Highest Probability: 85.75 | [Timestamp/sample/distance] at 60% = [425/14/0.66]
Result: Success | Test_ID: 3_11_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 3_11_2_20 | Highest Probability: 26.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_2_21 | Highest Probability: 54.7 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_2_22 | Highest Probability: 43.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_3_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_11_3_01 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [175/4/1.65]
Result: Success | Test_ID: 3_11_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [475/16/0.54]
Result: Success | Test_ID: 3_11_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [350/11/1.31]
Result: Failed | Test_ID: 3_11_3_20 | Highest Probability: 25.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_11_3_21 | Highest Probability: 76.66 | [Timestamp/sample/distance] at 60% = [950/35/0.11]
