Result: Success | Test_ID: 4_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.03]
Result: Success | Test_ID: 4_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [450/15/1.23]
Result: Success | Test_ID: 4_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.54]
Result: Success | Test_ID: 4_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [500/17/0.52]
Result: Success | Test_ID: 4_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Failed | Test_ID: 4_4_1_20 | Highest Probability: 27.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_4_1_21 | Highest Probability: 20.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Success | Test_ID: 4_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.03]
Result: Success | Test_ID: 4_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [450/15/1.23]
Result: Success | Test_ID: 4_4_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.54]
Result: Success | Test_ID: 4_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 4_4_2_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 4_4_2_20 | Highest Probability: 27.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Failed | Test_ID: 4_4_2_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_3_00 | Highest Probability: 99.12 | [Timestamp/sample/distance] at 60% = [200/5/0.47]
Result: Success | Test_ID: 4_4_3_01 | Highest Probability: 93.33 | [Timestamp/sample/distance] at 60% = [450/15/0.47]
Result: Success | Test_ID: 4_4_3_02 | Highest Probability: 79.24 | [Timestamp/sample/distance] at 60% = [575/20/0.59]
Result: Success | Test_ID: 4_4_3_10 | Highest Probability: 96.57 | [Timestamp/sample/distance] at 60% = [625/22/0.25]
Result: Success | Test_ID: 4_4_3_11 | Highest Probability: 82.54 | [Timestamp/sample/distance] at 60% = [625/22/0.34]
Result: Failed | Test_ID: 4_4_3_12 | Highest Probability: 87.1 | [Timestamp/sample/distance] at 60% = [875/32/0.18]
Result: Failed | Test_ID: 4_4_3_20 | Highest Probability: 22.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_4_3_21 | Highest Probability: 29.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_4_3_22 | Highest Probability: 22.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_4_00 | Highest Probability: 99.12 | [Timestamp/sample/distance] at 60% = [200/5/0.47]
Result: Success | Test_ID: 4_4_4_01 | Highest Probability: 79.24 | [Timestamp/sample/distance] at 60% = [575/20/0.59]
Result: Success | Test_ID: 4_4_4_02 | Highest Probability: 93.33 | [Timestamp/sample/distance] at 60% = [450/15/0.47]
Result: Success | Test_ID: 4_4_4_10 | Highest Probability: 96.57 | [Timestamp/sample/distance] at 60% = [625/22/0.25]
Result: Failed | Test_ID: 4_4_4_11 | Highest Probability: 87.1 | [Timestamp/sample/distance] at 60% = [875/32/0.18]
Result: Success | Test_ID: 4_4_4_12 | Highest Probability: 82.54 | [Timestamp/sample/distance] at 60% = [625/22/0.34]
Result: Failed | Test_ID: 4_4_4_20 | Highest Probability: 22.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_4_4_21 | Highest Probability: 22.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_4_4_22 | Highest Probability: 29.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
