Result: Success | Test_ID: 4_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 4_2_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 4_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.73]
Result: Success | Test_ID: 4_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.14]
Result: Success | Test_ID: 4_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 4_2_1_12 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [300/9/1.57]
Result: Failed | Test_ID: 4_2_1_20 | Highest Probability: 54.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_2_1_21 | Highest Probability: 23.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_1_22 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Success | Test_ID: 4_2_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 4_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.73]
Result: Success | Test_ID: 4_2_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 4_2_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.14]
Result: Success | Test_ID: 4_2_2_11 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [300/9/1.57]
Result: Success | Test_ID: 4_2_2_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Failed | Test_ID: 4_2_2_20 | Highest Probability: 54.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_2_21 | Highest Probability: 99.79 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Failed | Test_ID: 4_2_2_22 | Highest Probability: 41.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_3_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 4_2_3_01 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_3_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [175/4/1.7]
Result: Pass | Test_ID: 4_2_3_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 4_2_3_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [625/22/0.22]
Result: Success | Test_ID: 4_2_3_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/21/0.83]
Result: Failed | Test_ID: 4_2_3_20 | Highest Probability: 38.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_2_3_21 | Highest Probability: 21.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_2_3_22 | Highest Probability: 51.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_2_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 4_2_4_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [175/4/1.7]
Result: Failed | Test_ID: 4_2_4_02 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 4_2_4_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 4_2_4_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/21/0.83]
Result: Success | Test_ID: 4_2_4_12 | Highest Probability: 98.39 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Failed | Test_ID: 4_2_4_20 | Highest Probability: 38.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_2_4_21 | Highest Probability: 51.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_2_4_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
