Result: Success | Test_ID: 2_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_6_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 2_6_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.85]
Result: Success | Test_ID: 2_6_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 2_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 2_6_1_12 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Failed | Test_ID: 2_6_1_20 | Highest Probability: 65.37 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Failed | Test_ID: 2_6_1_21 | Highest Probability: 41.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_1_22 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [650/23/0.82]
Result: Success | Test_ID: 2_6_2_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 2_6_2_01 | Highest Probability: 50.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_2_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [175/4/1.7]
Result: Pass | Test_ID: 2_6_2_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 2_6_2_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Success | Test_ID: 2_6_2_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/21/0.83]
Result: Failed | Test_ID: 2_6_2_20 | Highest Probability: 40.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_6_2_21 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_6_2_22 | Highest Probability: 51.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
