Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [325/10/0.96]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/0.71]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Failed | Test_ID: 3_10_1_20 | Highest Probability: 38.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_1_21 | Highest Probability: 41.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [750/27/0.59]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_10_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 3_10_2_02 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_10_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_10_2_12 | Highest Probability: 85.75 | [Timestamp/sample/distance] at 60% = [425/14/0.66]
Result: Failed | Test_ID: 3_10_2_20 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_2_21 | Highest Probability: 43.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_2_22 | Highest Probability: 54.7 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_3_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_10_3_02 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [175/4/1.65]
Result: Success | Test_ID: 3_10_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [475/16/0.54]
Result: Success | Test_ID: 3_10_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [350/11/1.31]
Result: Failed | Test_ID: 3_10_3_20 | Highest Probability: 25.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_3_22 | Highest Probability: 76.66 | [Timestamp/sample/distance] at 60% = [950/35/0.11]
