Result: Success | Test_ID: 2_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_1_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Failed | Test_ID: 2_1_1_20 | Highest Probability: 71.66 | [Timestamp/sample/distance] at 60% = [975/36/0.04]
Result: Failed | Test_ID: 2_1_1_21 | Highest Probability: 45.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.82]
Result: Success | Test_ID: 2_1_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_1_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_1_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_1_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_1_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_1_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 2_1_2_20 | Highest Probability: 71.66 | [Timestamp/sample/distance] at 60% = [975/36/0.04]
Result: Success | Test_ID: 2_1_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.82]
Result: Failed | Test_ID: 2_1_2_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
