Result: Success | Test_ID: 2_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 2_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [275/8/1.03]
Result: Success | Test_ID: 2_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/0.71]
Result: Success | Test_ID: 2_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Failed | Test_ID: 2_4_1_20 | Highest Probability: 40.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_4_1_21 | Highest Probability: 41.92 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [725/26/0.65]
Result: Success | Test_ID: 2_4_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 2_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Failed | Test_ID: 2_4_2_02 | Highest Probability: 50.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 2_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 2_4_2_12 | Highest Probability: 86.22 | [Timestamp/sample/distance] at 60% = [350/11/0.74]
Result: Failed | Test_ID: 2_4_2_20 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_4_2_21 | Highest Probability: 43.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_4_2_22 | Highest Probability: 58.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
