Result: Success | Test_ID: 7_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 7_1_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 7_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.57]
Result: Success | Test_ID: 7_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 7_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Success | Test_ID: 7_1_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [500/17/1.13]
Result: Failed | Test_ID: 7_1_1_20 | Highest Probability: 29.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_1_21 | Highest Probability: 15.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_1_22 | Highest Probability: 65.56 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Success | Test_ID: 7_1_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 7_1_2_01 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [300/9/0.99]
Result: Success | Test_ID: 7_1_2_02 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [300/9/0.99]
Result: Success | Test_ID: 7_1_2_10 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [500/17/0.52]
Result: Success | Test_ID: 7_1_2_11 | Highest Probability: 99.25 | [Timestamp/sample/distance] at 60% = [575/20/0.61]
Result: Success | Test_ID: 7_1_2_12 | Highest Probability: 99.25 | [Timestamp/sample/distance] at 60% = [575/20/0.61]
Result: Failed | Test_ID: 7_1_2_20 | Highest Probability: 20.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_2_21 | Highest Probability: 22.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_2_22 | Highest Probability: 22.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 7_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.57]
Result: Success | Test_ID: 7_1_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 7_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 7_1_3_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [500/17/1.13]
Result: Success | Test_ID: 7_1_3_12 | Highest Probability: 99.22 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Failed | Test_ID: 7_1_3_20 | Highest Probability: 29.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_3_21 | Highest Probability: 65.56 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Failed | Test_ID: 7_1_3_22 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [250/7/0.84]
Result: Failed | Test_ID: 7_1_4_01 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_4_02 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Pass | Test_ID: 7_1_4_10 | Highest Probability: 97.11 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Failed | Test_ID: 7_1_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [725/26/0.17]
Result: Pass | Test_ID: 7_1_4_12 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
Result: Failed | Test_ID: 7_1_4_20 | Highest Probability: 23.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_4_21 | Highest Probability: 13.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_4_22 | Highest Probability: 32.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_5_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [250/7/0.84]
Result: Success | Test_ID: 7_1_5_01 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Failed | Test_ID: 7_1_5_02 | Highest Probability: 49.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 7_1_5_10 | Highest Probability: 97.11 | [Timestamp/sample/distance] at 60% = [750/27/0.3]
Result: Pass | Test_ID: 7_1_5_11 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
Result: Success | Test_ID: 7_1_5_12 | Highest Probability: 96.88 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Failed | Test_ID: 7_1_5_20 | Highest Probability: 23.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_5_21 | Highest Probability: 32.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_5_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_6_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 7_1_6_02 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [225/6/1.55]
Result: Success | Test_ID: 7_1_6_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.42]
Result: Success | Test_ID: 7_1_6_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.76]
Result: Failed | Test_ID: 7_1_6_20 | Highest Probability: 19.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 7_1_6_22 | Highest Probability: 39.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_7_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 7_1_7_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/21/0.42]
Result: Failed | Test_ID: 7_1_7_20 | Highest Probability: 19.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
