Result: Success | Test_ID: 3_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 3_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.13]
Result: Success | Test_ID: 3_4_1_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_4_1_10 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 3_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Success | Test_ID: 3_4_1_12 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [275/8/1.03]
Result: Failed | Test_ID: 3_4_1_20 | Highest Probability: 41.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_1_21 | Highest Probability: 32.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_1_22 | Highest Probability: 59.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_4_2_01 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_4_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.6]
Result: Success | Test_ID: 3_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [425/14/0.66]
Result: Success | Test_ID: 3_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.21]
Result: Pass | Test_ID: 3_4_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.73]
Result: Failed | Test_ID: 3_4_2_20 | Highest Probability: 26.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_2_21 | Highest Probability: 22.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_2_22 | Highest Probability: 41.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_3_00 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_3_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [175/4/0.92]
Result: Success | Test_ID: 3_4_3_02 | Highest Probability: 98.97 | [Timestamp/sample/distance] at 60% = [275/8/0.81]
Result: Success | Test_ID: 3_4_3_10 | Highest Probability: 96.79 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Pass | Test_ID: 3_4_3_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Pass | Test_ID: 3_4_3_12 | Highest Probability: 64.52 | [Timestamp/sample/distance] at 60% = [800/29/0.24]
Result: Failed | Test_ID: 3_4_3_20 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_3_21 | Highest Probability: 25.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_4_3_22 | Highest Probability: 35.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
