Result: Success | Test_ID: 6_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 6_3_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 6_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.0]
Result: Success | Test_ID: 6_3_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 6_3_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [325/10/1.51]
Result: Failed | Test_ID: 6_3_1_20 | Highest Probability: 50.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_3_1_21 | Highest Probability: 21.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_1_22 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Success | Test_ID: 6_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 6_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 6_3_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_3_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.0]
Result: Success | Test_ID: 6_3_2_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [325/10/1.51]
Result: Success | Test_ID: 6_3_2_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Failed | Test_ID: 6_3_2_20 | Highest Probability: 50.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_2_21 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [850/31/0.36]
Result: Failed | Test_ID: 6_3_2_22 | Highest Probability: 41.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_3_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [200/5/0.9]
Result: Failed | Test_ID: 6_3_3_01 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_3_02 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Pass | Test_ID: 6_3_3_10 | Highest Probability: 97.19 | [Timestamp/sample/distance] at 60% = [725/26/0.32]
Result: Success | Test_ID: 6_3_3_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [650/23/0.21]
Result: Pass | Test_ID: 6_3_3_12 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [675/24/0.68]
Result: Failed | Test_ID: 6_3_3_20 | Highest Probability: 33.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_3_3_21 | Highest Probability: 17.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_3_3_22 | Highest Probability: 32.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_3_4_00 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [200/5/0.9]
Result: Success | Test_ID: 6_3_4_01 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [275/8/1.5]
Result: Failed | Test_ID: 6_3_4_02 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 6_3_4_10 | Highest Probability: 97.19 | [Timestamp/sample/distance] at 60% = [725/26/0.32]
Result: Pass | Test_ID: 6_3_4_11 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [675/24/0.68]
Result: Success | Test_ID: 6_3_4_12 | Highest Probability: 98.26 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Failed | Test_ID: 6_3_4_20 | Highest Probability: 33.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
