Result: Success | Test_ID: 4_3_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.89]
Result: Success | Test_ID: 4_3_1_01 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [225/6/0.95]
Result: Success | Test_ID: 4_3_1_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [250/7/1.23]
Result: Success | Test_ID: 4_3_1_10 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [500/17/0.54]
Result: Success | Test_ID: 4_3_1_11 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [500/17/0.62]
Result: Success | Test_ID: 4_3_1_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [650/23/0.59]
Result: Failed | Test_ID: 4_3_1_20 | Highest Probability: 27.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_1_21 | Highest Probability: 32.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_1_22 | Highest Probability: 24.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.89]
Result: Success | Test_ID: 4_3_2_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [250/7/1.23]
Result: Success | Test_ID: 4_3_2_02 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [225/6/0.95]
Result: Success | Test_ID: 4_3_2_10 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [500/17/0.54]
Result: Success | Test_ID: 4_3_2_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [650/23/0.59]
Result: Success | Test_ID: 4_3_2_12 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [500/17/0.62]
Result: Failed | Test_ID: 4_3_2_20 | Highest Probability: 27.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_2_21 | Highest Probability: 24.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_2_22 | Highest Probability: 32.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 4_3_3_01 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 4_3_3_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.7]
Result: Success | Test_ID: 4_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.68]
Result: Failed | Test_ID: 4_3_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [725/26/0.17]
Result: Success | Test_ID: 4_3_3_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/1.24]
Result: Failed | Test_ID: 4_3_3_20 | Highest Probability: 29.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_3_21 | Highest Probability: 17.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_3_22 | Highest Probability: 93.75 | [Timestamp/sample/distance] at 60% = [925/34/0.17]
Result: Success | Test_ID: 4_3_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 4_3_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.7]
Result: Success | Test_ID: 4_3_4_02 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 4_3_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.68]
Result: Success | Test_ID: 4_3_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/1.24]
Result: Success | Test_ID: 4_3_4_12 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Failed | Test_ID: 4_3_4_20 | Highest Probability: 29.21 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_3_4_21 | Highest Probability: 93.75 | [Timestamp/sample/distance] at 60% = [925/34/0.17]
Result: Failed | Test_ID: 4_3_4_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
