Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 6_1_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 6_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 6_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [675/24/0.34]
Result: Success | Test_ID: 6_1_1_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Failed | Test_ID: 6_1_1_20 | Highest Probability: 21.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_1_21 | Highest Probability: 13.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_1_22 | Highest Probability: 61.19 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Success | Test_ID: 6_1_2_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_1_2_01 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [375/12/0.88]
Result: Success | Test_ID: 6_1_2_02 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [375/12/0.88]
Result: Success | Test_ID: 6_1_2_10 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [675/24/0.34]
Result: Success | Test_ID: 6_1_2_11 | Highest Probability: 98.23 | [Timestamp/sample/distance] at 60% = [600/21/0.58]
Result: Success | Test_ID: 6_1_2_12 | Highest Probability: 98.23 | [Timestamp/sample/distance] at 60% = [600/21/0.58]
Result: Failed | Test_ID: 6_1_2_20 | Highest Probability: 17.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_2_21 | Highest Probability: 20.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_2_22 | Highest Probability: 20.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 6_1_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 6_1_3_02 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 6_1_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.65]
Result: Success | Test_ID: 6_1_3_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [575/20/0.96]
Result: Success | Test_ID: 6_1_3_12 | Highest Probability: 98.44 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Failed | Test_ID: 6_1_3_20 | Highest Probability: 21.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_3_21 | Highest Probability: 61.19 | [Timestamp/sample/distance] at 60% = [1000/37/0.0]
Result: Failed | Test_ID: 6_1_3_22 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_4_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/0.87]
Result: Failed | Test_ID: 6_1_4_01 | Highest Probability: 49.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_4_02 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [325/10/1.39]
Result: Pass | Test_ID: 6_1_4_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 6_1_4_11 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [750/27/0.16]
Result: Pass | Test_ID: 6_1_4_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
Result: Failed | Test_ID: 6_1_4_20 | Highest Probability: 18.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_4_21 | Highest Probability: 12.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_4_22 | Highest Probability: 23.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_00 | Highest Probability: 49.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_01 | Highest Probability: 49.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_02 | Highest Probability: 49.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_10 | Highest Probability: 96.97 | [Timestamp/sample/distance] at 60% = [725/26/0.17]
Result: Failed | Test_ID: 6_1_5_11 | Highest Probability: 52.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_12 | Highest Probability: 52.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_20 | Highest Probability: 20.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_21 | Highest Probability: 15.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 6_1_5_22 | Highest Probability: 15.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_6_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [225/6/0.87]
Result: Success | Test_ID: 6_1_6_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [325/10/1.39]
Result: Failed | Test_ID: 6_1_6_02 | Highest Probability: 49.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 6_1_6_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Pass | Test_ID: 6_1_6_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [725/26/0.58]
