Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.07]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [450/15/0.56]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Failed | Test_ID: 3_10_1_20 | Highest Probability: 38.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_1_21 | Highest Probability: 25.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 3_10_1_22 | Highest Probability: 99.24 | [Timestamp/sample/distance] at 60% = [900/33/0.24]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [150/3/0.93]
Result: Failed | Test_ID: 3_10_2_01 | Highest Probability: 41.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_2_02 | Highest Probability: 41.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_10_2_10 | Highest Probability: 36.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_11 | Highest Probability: 83.52 | [Timestamp/sample/distance] at 60% = [175/4/1.21]
Result: Success | Test_ID: 3_10_2_12 | Highest Probability: 83.52 | [Timestamp/sample/distance] at 60% = [175/4/1.21]
Result: Failed | Test_ID: 3_10_2_20 | Highest Probability: 40.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_21 | Highest Probability: 99.83 | [Timestamp/sample/distance] at 60% = [300/9/1.03]
