Result: Success | Test_ID: 2_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_5_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 2_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 2_5_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.9]
Result: Success | Test_ID: 2_5_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 2_5_1_20 | Highest Probability: 71.66 | [Timestamp/sample/distance] at 60% = [975/36/0.04]
Result: Success | Test_ID: 2_5_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/25/0.7]
Result: Failed | Test_ID: 2_5_1_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 2_5_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 2_5_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.75]
Result: Success | Test_ID: 2_5_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 2_5_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [525/18/0.27]
Result: Success | Test_ID: 2_5_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.76]
Result: Failed | Test_ID: 2_5_2_20 | Highest Probability: 64.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 2_5_2_21 | Highest Probability: 36.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_5_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [675/24/0.71]
