Result: Success | Test_ID: 3_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_8_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_8_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_8_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.0]
Result: Success | Test_ID: 3_8_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.61]
Result: Success | Test_ID: 3_8_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Failed | Test_ID: 3_8_1_20 | Highest Probability: 37.3 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_8_1_21 | Highest Probability: 27.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [775/28/0.53]
Result: Success | Test_ID: 3_8_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_8_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_8_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_8_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [300/9/1.0]
Result: Success | Test_ID: 3_8_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/1.01]
Result: Success | Test_ID: 3_8_2_12 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 3_8_2_20 | Highest Probability: 37.3 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [775/28/0.53]
Result: Failed | Test_ID: 3_8_2_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_3_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Failed | Test_ID: 3_8_3_01 | Highest Probability: 50.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_8_3_02 | Highest Probability: 50.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_8_3_10 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [575/20/0.25]
Result: Success | Test_ID: 3_8_3_11 | Highest Probability: 86.22 | [Timestamp/sample/distance] at 60% = [450/15/0.63]
Result: Success | Test_ID: 3_8_3_12 | Highest Probability: 86.22 | [Timestamp/sample/distance] at 60% = [450/15/0.63]
Result: Failed | Test_ID: 3_8_3_20 | Highest Probability: 38.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_8_3_21 | Highest Probability: 33.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_8_3_22 | Highest Probability: 33.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
