Result: Success | Test_ID: 3_3_1_00 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 3_3_1_01 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 3_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [475/16/0.54]
Result: Success | Test_ID: 3_3_1_11 | Highest Probability: 99.58 | [Timestamp/sample/distance] at 60% = [225/6/1.1]
Result: Success | Test_ID: 3_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Failed | Test_ID: 3_3_1_20 | Highest Probability: 24.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_3_1_21 | Highest Probability: 70.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_3_1_22 | Highest Probability: 25.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_3_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 3_3_2_02 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 3_3_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/12/0.89]
Result: Success | Test_ID: 3_3_2_11 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [375/12/1.4]
Result: Success | Test_ID: 3_3_2_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [650/23/0.37]
Result: Failed | Test_ID: 3_3_2_20 | Highest Probability: 33.84 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_3_2_21 | Highest Probability: 70.23 | [Timestamp/sample/distance] at 60% = [975/36/0.06]
Result: Failed | Test_ID: 3_3_2_22 | Highest Probability: 41.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_3_00 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_3_3_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [200/5/1.65]
Result: Failed | Test_ID: 3_3_3_02 | Highest Probability: 49.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass | Test_ID: 3_3_3_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Success | Test_ID: 3_3_3_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [625/22/0.78]
Result: Success | Test_ID: 3_3_3_12 | Highest Probability: 98.87 | [Timestamp/sample/distance] at 60% = [500/17/0.28]
Result: Failed | Test_ID: 3_3_3_20 | Highest Probability: 26.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_3_3_21 | Highest Probability: 51.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_3_3_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
