Result: Success | Test_ID: 4_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 4_1_1_01 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 4_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [425/14/0.82]
Result: Success | Test_ID: 4_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.47]
Result: Pass | Test_ID: 4_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.79]
Result: Failed | Test_ID: 4_1_1_20 | Highest Probability: 25.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_1_21 | Highest Probability: 17.72 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_1_22 | Highest Probability: 34.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [200/5/0.84]
Result: Success | Test_ID: 4_1_2_01 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [225/6/0.95]
Result: Success | Test_ID: 4_1_2_02 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [325/10/1.11]
Result: Success | Test_ID: 4_1_2_10 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [525/18/0.51]
Result: Success | Test_ID: 4_1_2_11 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [575/20/0.53]
Result: Success | Test_ID: 4_1_2_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [550/19/0.75]
Result: Failed | Test_ID: 4_1_2_20 | Highest Probability: 23.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_2_21 | Highest Probability: 31.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_2_22 | Highest Probability: 24.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_3_00 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [200/5/0.84]
Result: Success | Test_ID: 4_1_3_01 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [325/10/1.11]
Result: Success | Test_ID: 4_1_3_02 | Highest Probability: 99.47 | [Timestamp/sample/distance] at 60% = [225/6/0.95]
Result: Success | Test_ID: 4_1_3_10 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [525/18/0.51]
Result: Success | Test_ID: 4_1_3_11 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [550/19/0.75]
Result: Success | Test_ID: 4_1_3_12 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [575/20/0.53]
Result: Failed | Test_ID: 4_1_3_20 | Highest Probability: 23.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_3_21 | Highest Probability: 24.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_3_22 | Highest Probability: 31.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/1.2]
Result: Success | Test_ID: 4_1_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [250/7/1.68]
Result: Success | Test_ID: 4_1_4_02 | Highest Probability: 99.57 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Success | Test_ID: 4_1_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [425/14/0.82]
Result: Pass | Test_ID: 4_1_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.79]
Result: Success | Test_ID: 4_1_4_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [150/3/0.85]
Result: Failed | Test_ID: 4_1_4_20 | Highest Probability: 25.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_4_21 | Highest Probability: 34.77 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 4_1_4_22 | Highest Probability: 62.19 | [Timestamp/sample/distance] at 60% = [None/None/None]
