Result: Success | Test_ID: 3_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [550/19/0.45]
Result: Success | Test_ID: 3_5_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [175/4/1.17]
Result: Success | Test_ID: 3_5_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [200/5/1.13]
Result: Success | Test_ID: 3_5_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [625/22/0.39]
Result: Success | Test_ID: 3_5_1_11 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [275/8/1.03]
Result: Success | Test_ID: 3_5_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [400/13/0.86]
Result: Failed | Test_ID: 3_5_1_20 | Highest Probability: 26.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_1_21 | Highest Probability: 59.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_1_22 | Highest Probability: 32.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_2_00 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_2_01 | Highest Probability: 98.97 | [Timestamp/sample/distance] at 60% = [275/8/0.81]
Result: Success | Test_ID: 3_5_2_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [175/4/0.92]
Result: Success | Test_ID: 3_5_2_10 | Highest Probability: 99.04 | [Timestamp/sample/distance] at 60% = [600/21/0.23]
Result: Pass | Test_ID: 3_5_2_11 | Highest Probability: 64.52 | [Timestamp/sample/distance] at 60% = [800/29/0.24]
Result: Pass | Test_ID: 3_5_2_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [650/23/0.41]
Result: Failed | Test_ID: 3_5_2_20 | Highest Probability: 31.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_2_21 | Highest Probability: 35.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_2_22 | Highest Probability: 25.08 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [150/3/0.95]
Result: Success | Test_ID: 3_5_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [225/6/1.6]
Result: Success | Test_ID: 3_5_3_02 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Success | Test_ID: 3_5_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [425/14/0.66]
Result: Pass | Test_ID: 3_5_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [650/23/0.73]
Result: Success | Test_ID: 3_5_3_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [150/3/0.43]
Result: Failed | Test_ID: 3_5_3_20 | Highest Probability: 26.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_3_21 | Highest Probability: 41.25 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failed | Test_ID: 3_5_3_22 | Highest Probability: 63.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
