time,x,y,z
1133179,0.8905,0.3164,0.01106
1133195,0.8918,0.3181,0.01054
1133226,0.8877,0.3072,0.01355
1133266,0.8894,0.3086,0.01301
1133328,0.8741,0.301,0.01361
1133362,0.8766,0.2976,0.01377
1133395,0.8767,0.2974,0.0136
1133466,0.8776,0.297,0.01319
1133482,0.8776,0.297,0.01321
1133515,0.8748,0.2956,0.01722
1133545,0.8737,0.2963,0.01805
1133580,0.8657,0.2976,0.02876
1133653,0.8171,0.2941,0.04671
1133661,0.8095,0.2937,0.05076
1133700,0.7915,0.2931,0.05795
1133726,0.7687,0.2934,0.06151
1133762,0.7258,0.295,0.0707
1133834,0.6636,0.2829,0.08484
1133850,0.6427,0.2851,0.08065
1133880,0.6164,0.2842,0.08786
1133913,0.584,0.2728,0.08354
1133992,0.5397,0.2541,0.08798
1133992,0.5283,0.2518,0.0897
1134037,0.5132,0.233,0.09119
1134062,0.5015,0.2239,0.08953
1134105,0.4927,0.2133,0.08747
1134161,0.4856,0.207,0.07263
1134179,0.4898,0.2048,0.07068
1134213,0.4927,0.2018,0.07426
1134247,0.4998,0.2091,0.07746
1134279,0.4972,0.2069,0.0731
1134330,0.4964,0.2043,0.07541
1134362,0.4932,0.2043,0.07507
1134402,0.4905,0.2072,0.0759
1134439,0.6839,0.2158,0.1722
1134468,0.5102,0.2112,0.07492
1134486,0.5102,0.2111,0.07492
1134539,0.5056,0.2061,0.06468
1134570,0.5067,0.2053,0.06397
1134577,0.5102,0.2071,0.06317
1134610,0.5123,0.2083,0.06157
1134646,0.5128,0.2073,0.0589
1134678,0.514,0.2072,0.05763
1134712,0.5143,0.2071,0.05993
1134743,0.5134,0.2051,0.05819
1134778,0.512,0.2046,0.05779
1134835,0.5112,0.2027,0.05362
1134888,0.5107,0.1998,0.05358
1134936,0.5107,0.1996,0.05444
1134959,0.5106,0.1993,0.0541
1134977,0.5118,0.1979,0.05645
1135010,0.5134,0.1978,0.05784
1135044,0.5244,0.1963,0.0655
1135081,0.5323,0.1965,0.07348
1135110,0.5741,0.2006,0.09527
1135143,0.5973,0.2077,0.1014
1135182,0.6414,0.2247,0.08929
1135245,0.7144,0.2483,0.09289
1135262,0.7359,0.2539,0.09539
1135300,0.7725,0.2736,0.08112
1135338,0.8015,0.2865,0.05973
1135361,0.8243,0.2985,0.0506
1135435,0.8409,0.3082,0.03056
1135443,0.8597,0.3108,0.02965
1135478,0.8759,0.3166,0.02009
1135518,0.8954,0.3247,0.007603
1135541,0.9028,0.3332,0.000994
1135576,0.8951,0.3317,0.01307
1135614,0.9013,0.3331,0.01644
1135647,0.8917,0.3276,0.0185
1135677,0.8919,0.3277,0.01171
