time,x,y,z
965727,0.7385,0.02655,-0.02048
965739,0.7412,0.02354,-0.02593
965772,0.7314,0.03159,-0.02444
965805,0.7288,0.03209,-0.01948
965841,0.7257,0.03832,-0.008346
965873,0.726,0.0397,-0.004568
965906,0.7248,0.04036,-0.001282
965941,0.7241,0.04144,0.000218
965975,0.7209,0.04518,0.008
966044,0.7104,0.06063,0.02895
966061,0.7035,0.0717,0.03352
966095,0.6916,0.08306,0.03586
966124,0.6713,0.1065,0.03805
966160,0.6422,0.1575,0.05812
966190,0.6253,0.1888,0.05472
966233,0.6055,0.2287,0.06669
966265,0.59,0.2766,0.08999
966303,0.5664,0.309,0.09597
966308,0.559,0.3222,0.1001
966410,0.529,0.3844,0.1132
966414,0.5153,0.4116,0.1067
966425,0.508,0.4254,0.1094
966465,0.5058,0.4389,0.1136
966498,0.5026,0.4556,0.1213
966538,0.5002,0.4606,0.1136
966555,0.4919,0.4735,0.1087
966609,0.4895,0.4745,0.1172
966639,0.4944,0.4607,0.1133
966650,0.4915,0.4665,0.1141
966673,0.4889,0.4693,0.1143
966705,0.4794,0.4724,0.1006
966739,0.4776,0.468,0.1013
966772,0.4809,0.4683,0.09577
966810,0.4815,0.4719,0.09303
966840,0.4897,0.4701,0.09242
966879,0.4854,0.4698,0.08889
966894,0.4826,0.4698,0.08769
966925,0.4831,0.4692,0.08808
967001,0.4882,0.4676,0.08403
967013,0.4871,0.467,0.08236
967030,0.4867,0.4679,0.08173
967057,0.4863,0.4674,0.08216
967101,0.4911,0.4638,0.08017
967134,0.4919,0.4624,0.08004
967156,0.4923,0.4613,0.07927
967191,0.4933,0.4601,0.07828
967224,0.4939,0.46,0.07874
967241,0.4934,0.4599,0.07975
967274,0.494,0.4598,0.0797
967307,0.4975,0.4619,0.08055
967369,0.6353,0.3729,0.1805
967389,0.497,0.4531,0.09007
967391,0.4973,0.4527,0.09056
967421,0.4985,0.4284,0.1078
967441,0.5048,0.4106,0.1238
967474,0.5162,0.3967,0.1315
967510,0.5418,0.3459,0.1356
967540,0.5689,0.304,0.1421
967573,0.5827,0.2819,0.1257
967614,0.6116,0.2303,0.1183
967643,0.6432,0.1927,0.1038
967675,0.6698,0.1567,0.08964
967707,0.6842,0.1323,0.05906
967742,0.7009,0.1011,0.0478
967793,0.7232,0.0797,0.02822
967822,0.7419,0.06373,0.02983
967860,0.7385,0.03355,0.02853
967899,0.7509,0.02318,0.01616
967924,0.7709,0.0003755,0.005634
967960,0.7663,0.004821,0.004046
968001,0.7602,0.00895,-0.001109
968023,0.7597,0.008909,0.004415
968059,0.7581,0.008449,0.0001646
968095,0.7465,0.01995,-0.007819
968122,0.7459,0.01993,-0.01486
968156,0.7416,0.02838,-0.006995
