time,x,y,z
139987,0.9182,0.1096,0.04157
140037,0.9151,0.1079,0.04019
140078,0.9136,0.105,0.04042
140104,0.9129,0.1051,0.0424
140137,0.9077,0.1102,0.04128
140221,0.9061,0.1086,0.05144
140259,0.9164,0.1062,0.05694
140291,0.916,0.1048,0.06267
140344,0.8985,0.09604,0.09112
140373,0.8842,0.09503,0.111
140408,0.8672,0.08885,0.1461
140442,0.857,0.08546,0.1595
140476,0.8439,0.08419,0.1735
140510,0.8403,0.08531,0.1775
140558,0.8342,0.08681,0.19
140595,0.8288,0.08477,0.1975
140632,0.8248,0.08309,0.2021
140667,0.8208,0.08212,0.2061
140689,0.8177,0.08131,0.212
140722,0.8188,0.08201,0.2129
140800,0.8226,0.0802,0.2044
140808,0.8274,0.08107,0.2027
140843,0.829,0.08048,0.2006
140874,0.8323,0.08157,0.1937
140907,0.8338,0.08133,0.1922
140982,0.8354,0.08287,0.1882
141006,0.8363,0.08363,0.1875
141034,0.8376,0.08344,0.1857
141061,0.8384,0.08262,0.1854
141090,0.8396,0.08227,0.1858
141123,0.843,0.07657,0.1871
141157,0.8475,0.06421,0.1915
141230,0.872,-0.003478,0.2027
141248,0.8776,-0.03153,0.203
141274,0.9024,-0.08609,0.2181
141309,0.9075,-0.1026,0.2191
141342,0.9085,-0.1195,0.2159
141374,0.8997,-0.1179,0.2142
141408,0.8741,-0.09657,0.1928
141441,0.8733,-0.09303,0.191
141492,0.8761,-0.09836,0.1961
141529,0.8736,-0.1062,0.1977
141557,0.875,-0.1118,0.1922
141592,0.8701,-0.1504,0.1797
141632,0.8622,-0.1693,0.1533
141690,0.8622,-0.1693,0.1533
141710,0.8642,-0.1685,0.1539
141724,0.9097,-0.1305,0.2384
141788,0.9329,-0.1108,0.2064
141822,0.9378,-0.1096,0.1981
141875,0.9533,-0.1174,0.1908
141907,0.9583,-0.1225,0.1892
141942,0.9589,-0.1262,0.19
1399819,0.7441,0.05726,0.01559
1399832,0.7445,0.05705,0.0155
1399866,0.745,0.05592,0.01515
1399915,0.7443,0.05465,0.0153
1399935,0.7443,0.05486,0.01566
1399970,0.7443,0.05245,0.01731
1399984,0.743,0.04911,0.02
1400027,0.7437,0.05144,0.01802
1400058,0.744,0.05023,0.01778
1400092,0.7436,0.04992,0.01784
1400120,0.7422,0.04693,0.01798
1400142,0.7417,0.04515,0.01832
1400167,0.7398,0.042,0.02194
1400205,0.7332,0.03254,0.02408
1400234,0.7159,0.01386,0.03858
1400269,0.7053,0.0004044,0.04425
1400307,0.6806,-0.02702,0.04972
1400341,0.6521,-0.05369,0.06018
1400424,0.5991,-0.1128,0.06818
1400446,0.5773,-0.1498,0.07441
1400457,0.5703,-0.1605,0.07617
1400465,0.5621,-0.1708,0.07863
1400503,0.5437,-0.1996,0.07892
1400533,0.5269,-0.2177,0.0809
1400569,0.5043,-0.2518,0.08182
1400600,0.498,-0.2627,0.07362
1400633,0.4931,-0.2747,0.07667
1400654,0.4785,-0.2953,0.07852
1400698,0.478,-0.3122,0.07867
1400730,0.479,-0.3207,0.07764
1400792,0.4701,-0.3445,0.06325
1400801,0.466,-0.3523,0.06263
1400820,0.4682,-0.3475,0.06539
1400852,0.4658,-0.354,0.06309
1400896,0.4718,-0.3441,0.05942
1400925,0.4738,-0.3435,0.05571
1400955,0.4779,-0.3346,0.05423
1400986,0.4777,-0.3347,0.05002
1401034,0.4778,-0.3355,0.04517
1401059,0.4826,-0.3287,0.04525
1401068,0.4816,-0.3313,0.04347
1401107,0.4825,-0.3243,0.04255
1401151,0.4855,-0.32,0.04365
1401166,0.4843,-0.3184,0.04462
1401181,0.4838,-0.319,0.04363
1401217,0.4832,-0.3175,0.04299
1401251,0.4837,-0.3172,0.04421
1401284,0.4834,-0.3178,0.04396
1401325,0.4829,-0.3177,0.04435
1401351,0.4831,-0.3176,0.04577
1401385,0.484,-0.3174,0.04629
1401427,0.4878,-0.3134,0.04996
1401488,0.5212,-0.2759,0.08033
1401502,0.5369,-0.2604,0.09183
1401533,0.5462,-0.2473,0.09486
1401569,0.5763,-0.2011,0.09394
1401605,0.6027,-0.1564,0.09901
1401655,0.6208,-0.1154,0.09118
1401669,0.6272,-0.105,0.09248
1401701,0.6523,-0.07052,0.07783
1401732,0.6701,-0.04109,0.07012
1401755,0.6806,-0.0241,0.06324
1401784,0.691,-0.002573,0.05569
1401819,0.704,0.01907,0.04314
1401856,0.7027,0.02099,0.03938
1401885,0.7144,0.03636,0.03418
1401919,0.7296,0.05254,0.03554
1401951,0.7409,0.0648,0.03391
1401984,0.7471,0.0743,0.03483
1402024,0.7472,0.07003,0.02722
1402052,0.748,0.06545,0.02156
1402067,0.7519,0.07069,0.01983
1402103,0.7518,0.06419,0.02157
1402138,0.7484,0.0664,0.01602
1402177,0.7433,0.06406,0.007343
1402200,0.7397,0.06617,-0.001057
1402240,0.7419,0.06094,-0.006913
1402273,0.7419,0.06094,-0.006913
1402329,0.7378,0.05695,-0.004622
1402343,0.7383,0.05787,-0.00577
1402367,0.7335,0.05477,-0.003708
1402385,0.7337,0.05539,-0.004585
1402420,0.7305,0.05432,-0.0002694
1402478,0.7287,0.052,0.005256
1402489,0.7255,0.05126,0.006793
1402517,0.7185,0.04608,0.01115
1402552,0.7074,0.03309,0.02
1402594,0.6757,0.0002498,0.03816
1402629,0.6532,-0.01923,0.04624
1402652,0.644,-0.0287,0.04407
1402702,0.604,-0.07161,0.03734
1402717,0.59,-0.08533,0.03933
1402733,0.5825,-0.09215,0.04316
1402766,0.567,-0.1102,0.05331
1402804,0.5483,-0.131,0.05944
1402835,0.5411,-0.1448,0.05498
1402870,0.5138,-0.1766,0.06236
1402901,0.5049,-0.1858,0.06102
1402940,0.5014,-0.1992,0.06219
1402967,0.4881,-0.2172,0.06345
1403004,0.482,-0.2259,0.0668
1403037,0.4797,-0.2341,0.07034
1403078,0.4704,-0.2419,0.06581
1403101,0.4727,-0.2414,0.0658
