time,x,y,z
720268,0.7772,0.06956,-0.0003962
720301,0.768,0.05031,-0.003019
720338,0.7662,0.04698,-0.003442
720368,0.7569,0.03836,-0.003271
720403,0.7514,0.03625,-0.002707
720443,0.7466,0.03104,0.0038
720470,0.7456,0.03136,0.004924
720506,0.7434,0.03139,0.00587
720544,0.7439,0.02986,0.006539
720589,0.7432,0.02893,0.006722
720603,0.7429,0.02897,0.007596
720642,0.742,0.02774,0.006554
720668,0.7421,0.0272,0.005126
720711,0.7406,0.02516,0.001542
720740,0.7404,0.02421,0.001617
720787,0.7397,0.02291,0.004615
720823,0.7401,0.02261,0.004664
720852,0.7391,0.0208,0.006519
720893,0.7358,0.01437,0.01664
720917,0.7231,0.002784,0.03364
720954,0.7106,-0.00645,0.03709
720986,0.6695,-0.04153,0.0508
721030,0.6607,-0.05518,0.05237
721056,0.6122,-0.1061,0.0669
721090,0.5909,-0.1384,0.07
721116,0.5871,-0.1431,0.06672
721159,0.5536,-0.1767,0.07955
721191,0.5286,-0.2248,0.08066
721221,0.5164,-0.2502,0.084
721257,0.5001,-0.2634,0.08187
721290,0.4769,-0.3094,0.07737
721324,0.47,-0.3196,0.07944
721364,0.4721,-0.3246,0.07976
721389,0.4751,-0.3425,0.08661
721424,0.471,-0.3596,0.09317
721469,0.4625,-0.3649,0.08911
721489,0.465,-0.3651,0.08363
721525,0.4685,-0.3643,0.07635
721554,0.4679,-0.3621,0.06975
721594,0.4677,-0.3605,0.06315
721634,0.4641,-0.3662,0.06238
721651,0.4695,-0.3593,0.06153
721693,0.474,-0.3538,0.0631
721702,0.4748,-0.3492,0.06154
721740,0.4797,-0.3432,0.05916
721777,0.4797,-0.3424,0.05833
721806,0.4803,-0.343,0.0503
721844,0.4768,-0.3442,0.03894
721873,0.48,-0.343,0.04164
721902,0.4833,-0.3359,0.045
721920,0.4842,-0.336,0.04593
721950,0.4846,-0.3347,0.04392
722033,0.4817,-0.3354,0.0473
722038,0.482,-0.3339,0.04756
722081,0.4811,-0.3329,0.04693
722100,0.481,-0.3331,0.04748
722120,0.4811,-0.3335,0.0471
722196,0.4818,-0.3322,0.04677
722202,0.4818,-0.3321,0.04655
722238,0.4809,-0.3314,0.04853
722278,0.4827,-0.3301,0.0502
722300,0.4826,-0.3233,0.05881
722321,0.4831,-0.3195,0.0627
722355,0.4823,-0.3124,0.07176
722392,0.4919,-0.2989,0.09362
722457,0.506,-0.2768,0.1059
722458,0.5261,-0.2479,0.1139
722486,0.5339,-0.2281,0.1196
722519,0.5614,-0.1864,0.1257
722590,0.6015,-0.1283,0.1221
722605,0.6077,-0.1183,0.1242
722646,0.6191,-0.0937,0.1076
722670,0.6336,-0.06847,0.1029
722706,0.6604,-0.03307,0.09369
722757,0.672,-0.01018,0.07314
722785,0.6855,0.005001,0.05909
722814,0.698,0.02269,0.04639
722836,0.709,0.03115,0.05186
722876,0.7221,0.04476,0.04641
722940,0.745,0.06423,0.03584
722954,0.7535,0.07517,0.02524
722993,0.7573,0.08648,0.02312
723020,0.7615,0.09353,0.01789
723061,0.7578,0.08309,0.02279
723127,0.7484,0.07032,0.01286
