time,x,y,z
928460,0.8675,0.04233,0.09838
928479,0.7765,0.02296,0.02527
928495,0.778,0.02354,0.01892
928521,0.7776,0.01904,0.01192
928556,0.7708,0.0165,0.01467
928589,0.767,0.01572,0.01356
928622,0.7643,0.01507,0.01234
928659,0.7636,0.01518,0.009493
928670,0.7639,0.01535,0.0085
928706,0.7631,0.01459,0.0109
928742,0.7625,0.01514,0.01169
928771,0.7582,0.01516,0.01603
928805,0.7575,0.0168,0.01976
928875,0.7448,0.02591,0.02588
928895,0.732,0.03394,0.03394
928921,0.7243,0.04657,0.04037
928954,0.6907,0.06877,0.04519
928991,0.6641,0.08911,0.04991
929067,0.6189,0.1211,0.06214
929074,0.6045,0.1319,0.06598
929108,0.577,0.1461,0.0723
929139,0.5689,0.1583,0.06757
929185,0.5515,0.1744,0.06588
929212,0.5398,0.1768,0.06431
929245,0.5302,0.1886,0.06086
929274,0.5156,0.2008,0.06056
929342,0.483,0.2179,0.06123
929354,0.4807,0.2194,0.0662
929388,0.4726,0.212,0.07575
929424,0.4702,0.2106,0.0728
929457,0.4799,0.2053,0.06967
929532,0.4934,0.2017,0.06653
929542,0.4888,0.2046,0.06692
929596,0.4951,0.2008,0.063
929626,0.4968,0.2003,0.05803
929655,0.5018,0.199,0.05606
929709,0.5027,0.1986,0.05251
929725,0.5022,0.1991,0.0521
929755,0.5028,0.1976,0.04871
929788,0.505,0.1961,0.04733
929824,0.5062,0.1964,0.04696
929857,0.5077,0.1953,0.04894
929892,0.5082,0.1944,0.04846
929926,0.5078,0.1937,0.04915
929956,0.5076,0.1938,0.04831
929991,0.5072,0.192,0.04763
