time,x,y,z
766521,0.7327,0.02617,0.01255
766559,0.7322,0.02553,0.01198
766568,0.7318,0.02549,0.01182
766604,0.732,0.02543,0.0123
766656,0.7321,0.02544,0.01229
766694,0.732,0.02559,0.0124
766721,0.7287,0.02473,0.01628
766807,0.7246,0.02178,0.02331
766807,0.7252,0.02203,0.02252
766842,0.7214,0.01794,0.03521
766870,0.7194,0.01097,0.05034
766905,0.7172,0.007404,0.05222
766990,0.6795,-0.02634,0.06809
766994,0.6516,-0.05012,0.08553
767022,0.6349,-0.06675,0.08559
767055,0.6061,-0.09048,0.08358
767090,0.586,-0.1139,0.07467
767165,0.5464,-0.1655,0.09607
767174,0.5264,-0.1904,0.09655
767212,0.5123,-0.2096,0.0954
767241,0.4938,-0.2515,0.08829
767280,0.4869,-0.2622,0.08491
767305,0.484,-0.2756,0.09518
767337,0.472,-0.3048,0.09648
767373,0.4685,-0.3113,0.08089
767422,0.4626,-0.3264,0.07761
767446,0.4622,-0.3326,0.07385
767489,0.4621,-0.3426,0.06295
767506,0.4656,-0.3347,0.06224
767539,0.4647,-0.3339,0.06201
767574,0.4695,-0.3301,0.05482
767588,0.4726,-0.331,0.0523
767663,0.4686,-0.3339,0.05584
767670,0.4673,-0.3365,0.0552
767706,0.4642,-0.3352,0.05351
767737,0.4664,-0.3352,0.04905
767757,0.4704,-0.3322,0.04339
767832,0.4792,-0.3144,0.03489
767839,0.4806,-0.3098,0.03885
767871,0.4804,-0.3102,0.04182
767896,0.4797,-0.3101,0.04375
767920,0.4794,-0.3097,0.04503
767987,0.4819,-0.3051,0.04729
768003,0.4819,-0.3049,0.04708
768035,0.4878,-0.2924,0.0561
768055,0.4962,-0.2779,0.06504
768105,0.5163,-0.2521,0.08339
768171,0.5604,-0.193,0.09447
768174,0.5747,-0.172,0.09169
768204,0.5949,-0.1384,0.09321
768244,0.628,-0.09154,0.09031
768270,0.6471,-0.06769,0.08019
768313,0.6708,-0.02671,0.06234
768341,0.6874,-0.005196,0.05558
768379,0.7235,0.03062,0.03951
768419,0.7337,0.04515,0.01435
768420,0.7427,0.05761,0.01037
768454,0.7493,0.05792,0.01754
768489,0.7646,0.07138,0.01412
768556,0.7883,0.08722,0.01752
768577,0.7872,0.09035,0.009681
768602,0.7852,0.08784,0.007488
768638,0.7746,0.07515,0.00853
768671,0.7737,0.07136,0.005949
