time,x,y,z
963496,0.742,0.006516,-0.008422
963524,0.7408,0.01513,-0.006034
963560,0.7405,0.01812,-0.007808
963591,0.7364,0.02005,-0.001271
963623,0.7356,0.02271,0.001716
963658,0.7327,0.02429,0.007623
963680,0.7328,0.02446,0.007387
963710,0.7282,0.02458,0.01644
963739,0.7253,0.02509,0.02346
963776,0.7231,0.03069,0.03707
963807,0.7178,0.03448,0.04261
963839,0.7024,0.05501,0.0505
963887,0.682,0.08335,0.05505
963911,0.6687,0.1011,0.06182
963961,0.6444,0.1483,0.06721
963973,0.6283,0.1703,0.06715
963992,0.6176,0.1838,0.07308
964023,0.5943,0.2147,0.08282
964060,0.5885,0.2323,0.08721
964095,0.5777,0.2623,0.09839
964130,0.5578,0.2788,0.09366
964158,0.5423,0.302,0.1002
964172,0.5279,0.33,0.1052
964217,0.526,0.3363,0.09732
964252,0.5065,0.3691,0.0937
964275,0.509,0.3777,0.09079
964354,0.7119,0.2483,0.1342
964358,0.5089,0.3875,0.09027
964359,0.5042,0.3905,0.0898
964393,0.4993,0.3881,0.07811
964407,0.4958,0.3941,0.07752
964440,0.5012,0.3821,0.07927
964479,0.5028,0.3856,0.07365
964507,0.5001,0.38,0.07186
964543,0.4961,0.38,0.07127
964577,0.493,0.3772,0.07087
964613,0.4918,0.3744,0.06799
964646,0.4918,0.3723,0.06717
964689,0.4966,0.3667,0.06557
964699,0.4957,0.3673,0.06498
964724,0.4968,0.3661,0.06398
964757,0.5012,0.3656,0.06383
964790,0.5019,0.3645,0.06412
964836,0.5011,0.3633,0.06347
964885,0.5016,0.3606,0.05907
964905,0.5024,0.3606,0.05778
964927,0.5028,0.3595,0.05783
964957,0.5023,0.3592,0.05926
964979,0.5022,0.3588,0.05966
965006,0.5016,0.3579,0.05972
965041,0.5004,0.3522,0.0608
965117,0.5159,0.3188,0.07699
965122,0.5174,0.3135,0.07852
965161,0.542,0.2845,0.08311
965215,0.568,0.2403,0.09332
965242,0.6008,0.18,0.08758
965291,0.6381,0.1308,0.06392
965307,0.6517,0.1145,0.06038
965341,0.6844,0.07667,0.06335
965376,0.7123,0.05206,0.0401
965406,0.7224,0.03717,0.04186
965494,0.7473,0.003319,0.03652
965497,0.7549,-0.00711,0.03493
965522,0.7657,-0.02594,0.02819
965570,0.7751,-0.02364,0.005849
965588,0.7785,-0.02286,0.001621
965621,0.7611,-0.002119,0.000858
965695,0.7491,0.01325,-0.01898
