time,x,y,z
1127540,1.072,0.3787,-0.1827
1127804,1.028,0.4148,-0.2062
1127929,0.767,0.206,0.04819
1127972,0.7994,0.1858,0.03576
1127993,0.787,0.1737,0.0397
1128029,0.712,0.08907,0.05723
1128106,0.6366,0.03767,0.07523
1128115,0.6305,0.03274,0.0736
1128145,0.5987,0.006158,0.06961
1128185,0.5666,-0.02907,0.06482
1128215,0.5517,-0.04029,0.07016
1128243,0.5365,-0.0423,0.06452
1128280,0.5169,-0.06674,0.06636
1128313,0.5177,-0.08351,0.05528
1128352,0.5086,-0.09291,0.06042
1128416,0.4932,-0.1248,0.0511
1128436,0.4856,-0.1372,0.05529
1128473,0.4887,-0.1413,0.06173
1128502,0.4882,-0.1457,0.05991
1128528,0.4869,-0.1484,0.05731
1128573,0.4926,-0.1403,0.05664
1128587,0.4942,-0.1435,0.0567
1128611,0.4911,-0.1472,0.05596
1128648,0.4971,-0.1493,0.05102
1128678,0.4974,-0.148,0.05053
1128719,0.4983,-0.1411,0.05439
1128763,0.4979,-0.1405,0.05138
1128840,0.4985,-0.1373,0.05104
1128849,0.495,-0.1368,0.0508
1128879,0.4941,-0.1369,0.05092
1128919,0.4926,-0.1365,0.04903
1128952,0.4932,-0.1366,0.04893
1128984,0.494,-0.1336,0.04619
1129010,0.496,-0.1338,0.04789
1129045,0.4961,-0.1333,0.0493
1129079,0.4961,-0.1331,0.0485
1129114,0.4946,-0.134,0.04903
1129146,0.4941,-0.1342,0.04938
1129230,0.4922,-0.134,0.04415
1129231,0.4946,-0.134,0.04123
1129267,0.4977,-0.134,0.04023
1129308,0.5011,-0.134,0.04605
1129331,0.5006,-0.132,0.04558
1129361,0.501,-0.1287,0.04266
1129399,0.5093,-0.1176,0.04403
1129431,0.5259,-0.1037,0.04727
1129466,0.5492,-0.08242,0.05409
1129516,0.5721,-0.06462,0.05689
1129525,0.5931,-0.04488,0.05595
1129561,0.6308,0.001105,0.04876
1129593,0.6505,0.02724,0.04575
1129631,0.6877,0.05569,0.05094
1129672,0.7062,0.08897,0.02893
1129739,0.7664,0.135,0.04456
1129767,0.7826,0.1537,0.04584
1129842,0.828,0.2047,0.04543
1129872,0.8293,0.2125,0.03389
1129891,0.8293,0.2125,0.03389
1129894,0.8444,0.2383,0.02515
1129962,0.8557,0.2589,0.0287
1129976,0.8598,0.2702,0.01775
1130013,0.8777,0.3012,0.01383
1130042,0.8733,0.3108,0.0214
1130076,0.8758,0.3212,0.01766
1130110,0.8763,0.3143,0.01952
1130141,0.8791,0.3099,0.01534
1130161,0.8785,0.3039,0.01268
1130193,0.8661,0.2842,0.0194
1130238,0.8577,0.2714,0.01421
1130279,0.8589,0.2607,0.01543
