time,x,y,z
1322180,0.7299,0.04551,-0.006047
1322215,0.7309,0.04413,-0.004474
1322251,0.7318,0.0445,-0.002674
1322283,0.7322,0.04341,-0.002697
1322316,0.7327,0.04238,-0.001677
1322351,0.7324,0.04157,-0.0008897
1322385,0.7324,0.04137,-0.0002632
1322418,0.7321,0.04197,-0.0003724
1322492,0.7323,0.04239,-0.0009652
1322502,0.7321,0.04254,-0.0009993
1322532,0.7321,0.04265,-0.0008018
1322564,0.732,0.04313,0.0002546
1322581,0.732,0.0431,0.0002988
1322618,0.731,0.04403,0.006676
1322648,0.7268,0.04045,0.01941
1322684,0.724,0.03746,0.02265
1322734,0.7142,0.02211,0.03996
1322768,0.6886,-0.009874,0.04605
1322844,0.624,-0.07563,0.05524
1322852,0.6106,-0.09032,0.06041
1322883,0.5888,-0.119,0.06269
1322915,0.5655,-0.1498,0.06625
1322950,0.5473,-0.1803,0.07696
1322992,0.5152,-0.2342,0.08964
1323016,0.5138,-0.2359,0.08681
1323050,0.4959,-0.2655,0.09299
1323086,0.4853,-0.2953,0.08675
1323117,0.473,-0.3136,0.08119
1323150,0.4673,-0.3261,0.08222
1323185,0.4596,-0.3471,0.08085
1323218,0.4584,-0.3507,0.06982
1323248,0.4556,-0.3485,0.0699
1323282,0.4561,-0.3568,0.06957
1323315,0.4585,-0.3642,0.06841
1323348,0.4578,-0.357,0.06272
1323385,0.4559,-0.361,0.06343
1323416,0.4552,-0.3629,0.05533
1323449,0.448,-0.3602,0.04557
1323485,0.4484,-0.3545,0.04314
1323530,0.4543,-0.3386,0.04277
1323560,0.4528,-0.3357,0.04203
1323617,0.4571,-0.3295,0.04337
1323633,0.4565,-0.3296,0.04274
1323665,0.4587,-0.3268,0.0423
1323682,0.4596,-0.3267,0.04416
1323716,0.4612,-0.3248,0.04408
1323749,0.4615,-0.3244,0.04454
1323827,0.4613,-0.3215,0.04576
1323833,0.4614,-0.3179,0.04691
1323868,0.4651,-0.3075,0.04841
1323899,0.4767,-0.2821,0.06288
1323936,0.4905,-0.2622,0.07353
1323975,0.5212,-0.2279,0.09458
1324011,0.5433,-0.2001,0.111
1324033,0.5753,-0.1559,0.1161
1324065,0.5963,-0.1163,0.1211
1324109,0.6211,-0.08328,0.1093
1324131,0.6426,-0.0522,0.09926
1324160,0.6532,-0.0307,0.09374
1324195,0.6675,-0.002337,0.05877
1324213,0.6872,0.03118,0.04292
1324248,0.7071,0.0561,0.0282
1324280,0.71,0.04166,0.03906
1324357,0.7528,0.07019,0.01774
1324368,0.7555,0.06814,0.01436
1324398,0.7635,0.07165,0.006726
1324432,0.7668,0.06041,0.008002
1324464,0.7719,0.06439,0.001269
1324504,0.7615,0.04901,-0.004262
1324530,0.7582,0.04881,-0.01849
1324546,0.7528,0.04232,-0.0199
1324582,0.7468,0.03663,-0.02666
1324625,0.7396,0.02895,-0.01325
1324701,0.7328,0.02439,-0.01016
1324707,0.7347,0.02339,-0.006499
1324733,0.7367,0.02363,-0.005787
