time,x,y,z
1229244,0.8873,0.3558,0.03644
1229274,0.8849,0.3543,0.03841
1229303,0.8851,0.354,0.03847
1229319,0.8846,0.3536,0.03857
1229329,0.8849,0.3537,0.03824
1229403,0.8836,0.3534,0.03859
1229413,0.8844,0.3518,0.03996
1229428,0.8846,0.3518,0.03974
1229462,0.8819,0.3512,0.03995
1229496,0.8791,0.3495,0.04164
1229527,0.8766,0.3499,0.04498
1229554,0.871,0.3481,0.04988
1229614,0.8467,0.3402,0.06626
1229630,0.8365,0.3372,0.06757
1229668,0.8146,0.3286,0.0686
1229701,0.7928,0.3179,0.07267
1229727,0.7763,0.3093,0.07859
1229781,0.7466,0.295,0.08066
1229811,0.7318,0.2894,0.08609
1229836,0.6948,0.2744,0.0928
1229848,0.6802,0.2664,0.09456
1229879,0.6684,0.2608,0.09723
1229919,0.6297,0.2499,0.09686
1229948,0.6111,0.2394,0.09788
1229979,0.5844,0.2358,0.09257
1230012,0.5626,0.2285,0.08786
1230046,0.5333,0.2096,0.09487
1230090,0.5091,0.201,0.09401
1230115,0.495,0.1991,0.08347
1230147,0.4798,0.1941,0.08009
1230183,0.4776,0.1863,0.07993
1230213,0.458,0.177,0.07253
1230292,0.508,0.2044,0.06633
1230298,0.5131,0.2057,0.06882
1230330,0.5075,0.205,0.07172
1230366,0.4996,0.2017,0.07107
1230401,0.4952,0.1976,0.06699
1230448,0.4854,0.1942,0.06486
1230473,0.4823,0.1913,0.06091
1230495,0.4843,0.1912,0.06131
1230531,0.4846,0.1916,0.06038
1230569,0.4893,0.1929,0.05689
1230615,0.4902,0.1956,0.0585
1230638,0.4913,0.1953,0.05867
1230662,0.4915,0.1947,0.05953
1230699,0.4914,0.1942,0.06025
1230716,0.4913,0.1934,0.06056
1230770,0.6584,0.1628,0.1592
1230794,0.4927,0.1929,0.05817
1230803,0.4939,0.1923,0.05714
1230845,0.4953,0.1922,0.05756
1230865,0.4965,0.1917,0.05744
1230901,0.4972,0.1918,0.05801
1230930,0.4972,0.1918,0.0579
1230963,0.4977,0.1921,0.05804
1231000,0.4983,0.1921,0.05656
1231070,0.4993,0.1925,0.05229
1231085,0.4993,0.1925,0.05202
1231119,0.5116,0.1963,0.06075
1231144,0.5232,0.199,0.07022
1231184,0.5686,0.2135,0.09403
1231241,0.5785,0.2171,0.1106
1231266,0.5969,0.2207,0.1169
1231279,0.6272,0.2352,0.1274
1231313,0.6681,0.2537,0.1277
1231346,0.7001,0.2721,0.1291
1231379,0.7299,0.2833,0.1175
1231417,0.7573,0.2935,0.1156
1231444,0.793,0.3246,0.08337
1231479,0.8021,0.3268,0.08334
1231515,0.8272,0.3421,0.07883
1231545,0.8679,0.3543,0.07187
1231592,0.8846,0.3625,0.05464
1231615,0.897,0.3589,0.03511
1231648,0.8921,0.3612,0.03917
1231686,0.9019,0.3646,0.04529
1231725,0.8965,0.3564,0.04106
1231754,0.9014,0.3584,0.04183
1231781,0.9048,0.3574,0.0349
1231819,0.9101,0.36,0.02809
1231834,0.903,0.3597,0.03142
1231861,0.9014,0.3598,0.03571
1231894,0.8908,0.3536,0.04263
