time,x,y,z
1072545,0.7116,0.03133,0.016
1072597,0.7085,0.02849,0.01829
1072609,0.7072,0.02732,0.01748
1072652,0.706,0.02608,0.01733
1072677,0.7063,0.027,0.01642
1072721,0.7065,0.02766,0.01634
1072727,0.7065,0.0276,0.01637
1072760,0.7072,0.02781,0.01706
1072794,0.7071,0.02755,0.01743
1072826,0.7074,0.02793,0.01728
1072863,0.7083,0.02862,0.01603
1072904,0.7084,0.02873,0.01605
1072925,0.7086,0.02873,0.01619
1072964,0.7101,0.0287,0.01476
1072996,0.7115,0.02898,0.01168
1073025,0.7149,0.02891,0.01048
1073065,0.712,0.0277,0.01134
1073096,0.7118,0.02764,0.01431
1073160,0.7032,0.0201,0.02598
1073175,0.7022,0.01782,0.03019
1073218,0.6963,0.00986,0.0374
1073243,0.679,-0.008993,0.04408
1073285,0.6635,-0.02903,0.05356
1073344,0.6231,-0.07154,0.06392
1073359,0.5969,-0.1054,0.06358
1073392,0.5845,-0.1197,0.06686
1073423,0.5611,-0.1476,0.07736
1073464,0.5405,-0.1814,0.08804
1073503,0.5416,-0.1886,0.09431
1073526,0.5254,-0.2098,0.09499
1073562,0.5201,-0.2332,0.08765
1073590,0.499,-0.2621,0.0849
1073625,0.4971,-0.2742,0.07704
1073660,0.4886,-0.2912,0.08077
1073699,0.4845,-0.303,0.07297
1073758,0.6575,-0.1085,0.1146
1073775,0.4862,-0.3214,0.06943
1073775,0.4854,-0.3231,0.07182
1073809,0.4782,-0.3295,0.0683
1073845,0.4789,-0.3239,0.0639
1073886,0.4785,-0.3213,0.06485
1073928,0.4765,-0.3238,0.06492
1073941,0.4771,-0.32,0.06032
1073965,0.4771,-0.32,0.06032
1073992,0.4851,-0.3157,0.05821
1074026,0.4791,-0.3131,0.05397
1074059,0.4871,-0.3083,0.05273
1074097,0.4883,-0.3071,0.05108
1074161,0.6011,-0.1907,0.1417
1074171,0.4908,-0.3037,0.04798
1074181,0.4909,-0.3017,0.04529
1074215,0.4887,-0.3009,0.04065
1074245,0.4901,-0.2996,0.04449
1074278,0.49,-0.3008,0.04413
1074340,0.5917,-0.194,0.1291
1074368,0.4937,-0.297,0.04176
1074394,0.4958,-0.2955,0.0479
1074404,0.4959,-0.2954,0.04767
1074425,0.5073,-0.2869,0.05198
1074466,0.5133,-0.2722,0.06027
1074475,0.5133,-0.2722,0.06027
1074509,0.5261,-0.247,0.06736
1074542,0.5382,-0.2174,0.06197
1074577,0.5571,-0.1849,0.06763
1074614,0.5782,-0.151,0.07347
1074645,0.6134,-0.09788,0.07275
1074705,0.6487,-0.1209,0.09944
1074715,0.65,-0.04619,0.0644
1074735,0.656,-0.0359,0.06184
1074759,0.65,-0.04619,0.0644
1074762,0.6693,-0.01372,0.05737
1074792,0.6917,0.01571,0.0465
1074826,0.7233,0.04446,0.02606
1074860,0.7243,0.0444,0.02567
1074900,0.7356,0.04451,0.02054
1074929,0.7462,0.05164,0.01926
1075002,0.775,0.06498,0.01066
1075011,0.7744,0.06373,0.01072
1075044,0.7759,0.06222,0.00862
1075079,0.7761,0.0609,0.0001133
1075112,0.7555,0.04218,0.002304
1075185,0.7473,0.03224,0.009144
1075197,0.7498,0.03433,0.007785
1075232,0.7424,0.02764,0.006354
1075262,0.7365,0.02387,0.006669
1075314,0.7363,0.0233,0.00758
1075325,0.7359,0.02332,0.007116
1075361,0.7351,0.02367,0.007524
1075392,0.735,0.02333,0.007756
1075465,0.7346,0.02316,0.007666
1075481,0.7347,0.02333,0.007301
1075510,0.7333,0.02218,0.007828
1075550,0.7311,0.02056,0.009799
1075628,0.7181,0.009684,0.03616
1075676,0.7096,0.006467,0.04096
1075697,0.7021,0.001446,0.04281
1075703,0.7007,0.0005256,0.04418
1075743,0.6876,-0.006999,0.04649
1075759,0.668,-0.0193,0.04038
1075792,0.6642,-0.02418,0.04035
1075828,0.6386,-0.04128,0.04897
1075859,0.6353,-0.04235,0.04913
1075896,0.6055,-0.07265,0.05219
1075928,0.5988,-0.07673,0.05493
1075958,0.5851,-0.08363,0.05723
1075995,0.567,-0.1028,0.06811
1076028,0.5514,-0.1176,0.06251
1076059,0.5364,-0.1312,0.06566
1076101,0.5183,-0.1549,0.06463
1076127,0.5101,-0.1703,0.06837
1076158,0.504,-0.1848,0.0659
1076190,0.4919,-0.1976,0.06286
1076226,0.4838,-0.2179,0.06157
1076259,0.4774,-0.229,0.06584
1076303,0.4788,-0.238,0.06652
1076325,0.4784,-0.247,0.07016
1076348,0.4796,-0.2451,0.06824
1076375,0.4796,-0.2459,0.06527
1076409,0.4786,-0.2502,0.06649
1076442,0.4783,-0.2526,0.05475
1076475,0.478,-0.2523,0.05194
1076511,0.4789,-0.249,0.04827
1076544,0.4775,-0.2488,0.04713
1076623,0.4799,-0.244,0.04286
1076637,0.4803,-0.2422,0.04501
1076661,0.4801,-0.2418,0.04304
1076695,0.4814,-0.2362,0.04455
1076712,0.4836,-0.2351,0.04325
1076776,0.4849,-0.229,0.04146
1076807,0.4847,-0.2291,0.04104
1076829,0.4852,-0.2275,0.04349
1076844,0.4852,-0.2271,0.04404
1076883,0.4848,-0.2267,0.04334
