time,x,y,z
884471,0.5027,0.1714,0.04564
884510,0.504,0.1722,0.04587
884538,0.5041,0.1724,0.04617
884573,0.5037,0.1728,0.04622
884605,0.5033,0.1729,0.04631
884641,0.5019,0.1717,0.04717
884735,0.5099,0.1641,0.05137
884741,0.5105,0.1629,0.05132
884782,0.5282,0.1519,0.06516
884820,0.5411,0.1389,0.07241
884840,0.563,0.1245,0.07673
884871,0.5834,0.1147,0.07989
884904,0.6183,0.1033,0.0805
884939,0.6427,0.07891,0.08415
884970,0.6716,0.05608,0.06212
885008,0.6883,0.04357,0.05572
885082,0.7481,0.00573,0.04242
885097,0.7636,0.003193,0.03861
885121,0.7656,-0.009833,0.02925
885155,0.7807,-0.01179,0.02725
885191,0.7928,-0.01196,0.02568
885225,0.7926,-0.01348,0.02217
885259,0.7892,-0.01451,0.02343
885310,0.791,-0.01635,0.0214
885342,0.8004,-0.01465,0.02089
885408,0.7838,-0.01018,0.01623
885422,0.7763,-0.008481,0.01589
885482,0.7703,0.0006107,0.01833
885488,0.7681,0.001161,0.01816
885524,0.765,0.002337,0.01848
885574,0.7642,0.003227,0.01719
885598,0.7633,0.003548,0.01784
885624,0.763,0.003605,0.01842
885658,0.7621,0.004808,0.01948
885692,0.76,0.00424,0.01855
885723,0.7602,0.005685,0.02057
885757,0.7598,0.005831,0.02119
885794,0.7589,0.008267,0.02119
885856,0.7532,0.02731,0.02114
885874,0.7526,0.02961,0.02094
885903,0.7257,0.06441,0.02465
885940,0.7186,0.08032,0.03739
885955,0.7148,0.09951,0.05129
886023,0.6796,0.1559,0.06932
886041,0.6768,0.1633,0.07171
886072,0.6556,0.1838,0.07397
886105,0.6465,0.2052,0.08186
886138,0.6373,0.226,0.08413
886192,0.6228,0.2533,0.09064
886216,0.622,0.2595,0.08794
886238,0.6095,0.2794,0.08267
886272,0.6087,0.2837,0.08496
886291,0.6033,0.2773,0.08559
886319,0.5968,0.2791,0.08909
886352,0.586,0.2749,0.09091
886386,0.5752,0.2754,0.07618
886419,0.569,0.2769,0.07431
886455,0.5469,0.2716,0.07158
886494,0.5208,0.2733,0.07167
886521,0.5186,0.2674,0.0734
886556,0.5008,0.265,0.07364
886611,0.4815,0.2601,0.07181
886647,0.4839,0.2614,0.07135
886711,0.4825,0.2583,0.06463
886728,0.4789,0.2564,0.06501
886755,0.4759,0.2543,0.06463
886792,0.4852,0.2529,0.06183
