time,x,y,z
889891,0.484,0.3612,0.05819
889921,0.4841,0.3601,0.05803
889955,0.4852,0.3601,0.05782
889990,0.4901,0.3589,0.05478
890064,0.4902,0.3568,0.05644
890080,0.4903,0.357,0.05611
890105,0.4942,0.3516,0.066
890138,0.4932,0.3488,0.06755
890171,0.4952,0.3379,0.0833
890207,0.5007,0.3312,0.09843
890241,0.5126,0.3103,0.1152
890278,0.5396,0.275,0.1284
890350,0.5746,0.2247,0.136
890365,0.6195,0.1754,0.1205
890387,0.6412,0.1494,0.1059
890421,0.6749,0.109,0.09682
890456,0.7118,0.07266,0.07389
890495,0.7345,0.03706,0.05784
890528,0.7486,0.04024,0.04739
890553,0.7691,0.02459,0.03423
890592,0.7768,0.01411,0.02697
890626,0.7968,-0.005781,0.02278
890656,0.8048,-0.02312,0.01277
890695,0.8178,-0.03466,0.008644
890721,0.8188,-0.03508,0.005028
890756,0.8205,-0.0372,0.009584
890789,0.8102,-0.02232,0.01777
890844,0.844,0.05936,0.07747
890870,0.8004,-0.01316,0.01978
890876,0.8052,-0.01811,0.01823
890905,0.8006,-0.01037,0.02111
890939,0.7996,-0.01059,0.01611
891056,0.8808,0.04019,0.08075
891075,0.7824,-0.005676,0.00726
891106,0.771,0.006474,0.04083
891142,0.7658,0.01009,0.04082
891172,0.7527,0.03,0.04245
891208,0.7387,0.04275,0.04168
891237,0.722,0.07362,0.04577
891311,0.6923,0.1188,0.04949
891346,0.6781,0.1368,0.05073
891372,0.6605,0.1559,0.05674
891403,0.6423,0.1683,0.0733
891438,0.6317,0.1612,0.07219
891472,0.6164,0.1661,0.07566
891538,0.5812,0.148,0.07975
891554,0.5629,0.138,0.07362
891590,0.5442,0.1174,0.06318
891629,0.5374,0.1078,0.06501
891669,0.5127,0.0766,0.05461
891721,0.4927,0.04091,0.05085
891740,0.4786,0.03192,0.04966
891776,0.4796,0.02441,0.03819
891806,0.4719,0.01387,0.02882
891851,0.4752,0.01199,0.0297
891873,0.4758,0.01296,0.02741
891906,0.4727,0.01199,0.02395
891937,0.4696,0.009035,0.01926
891972,0.4775,0.00862,0.01333
892007,0.4806,0.009067,0.008374
892041,0.4968,0.01824,0.001322
