time,x,y,z
1007343,0.7267,0.0798,0.007242
1007377,0.7336,0.06575,0.01002
1007411,0.7346,0.05997,0.01143
1007442,0.7368,0.04794,0.0126
1007477,0.7383,0.04337,0.01146
1007507,0.7393,0.03684,0.007698
1007546,0.7393,0.03578,0.006624
1007579,0.739,0.0324,0.005248
1007636,0.7409,0.03191,0.005312
1007646,0.7399,0.03026,0.0063
1007675,0.7391,0.03014,0.007835
1007716,0.7374,0.02927,0.01135
1007744,0.7344,0.02891,0.01351
1007780,0.7199,0.02892,0.01621
1007829,0.6914,0.02558,0.02468
1007845,0.6833,0.02326,0.02434
1007880,0.662,0.02051,0.02855
1007916,0.6147,0.01671,0.03529
1007950,0.5987,0.01712,0.03617
1007994,0.56,0.01673,0.04046
1008008,0.5519,0.01631,0.04158
1008041,0.5109,0.006922,0.0479
1008075,0.485,0.006656,0.05617
1008109,0.4764,0.008415,0.05706
1008140,0.4506,0.004587,0.059
1008174,0.4436,0.008946,0.06716
1008207,0.4338,0.007145,0.06769
1008243,0.4246,0.009816,0.07042
1008275,0.4153,0.009356,0.0728
1008311,0.4186,0.01334,0.07246
1008341,0.4166,0.0154,0.06915
1008374,0.4299,0.0171,0.0642
1008410,0.4358,0.01879,0.06739
1008451,0.4494,0.01932,0.06139
1008479,0.4553,0.01952,0.06233
1008520,0.4761,0.02012,0.06581
1008551,0.5143,0.02812,0.06406
1008575,0.5376,0.0261,0.06327
1008614,0.5614,0.02796,0.065
1008640,0.5766,0.0318,0.06312
1008674,0.6106,0.03417,0.06318
1008753,0.6498,0.02993,0.04843
1008759,0.6641,0.02248,0.05407
1008790,0.6837,0.02619,0.05515
1008824,0.7237,0.01763,0.06115
1008861,0.7159,0.02087,0.05688
1008934,0.7459,0.01707,0.0544
1008943,0.7614,0.01625,0.05387
1008973,0.7837,0.01727,0.04115
1009014,0.7941,0.02054,0.03709
1009042,0.7883,0.02119,0.03669
1009113,0.7712,0.02444,0.02596
1009131,0.7703,0.02632,0.01932
1009157,0.767,0.02754,0.01844
