time,x,y,z
136010,0.8157,0.07119,0.179
136040,0.8157,0.071,0.1801
136076,0.8151,0.07139,0.181
136153,0.8163,0.07018,0.1823
136172,0.8162,0.07009,0.1821
136214,0.8163,0.06877,0.1822
136232,0.8167,0.06839,0.1825
136254,0.8172,0.06807,0.1825
136290,0.817,0.06739,0.182
136326,0.8168,0.06719,0.182
136360,0.8159,0.06469,0.1823
136393,0.816,0.06417,0.1827
136441,0.8161,0.06165,0.1826
136475,0.8163,0.06048,0.1826
136510,0.8156,0.06021,0.1822
136604,0.8142,0.05869,0.1824
136604,0.8142,0.05841,0.1824
136623,0.814,0.05659,0.1824
136656,0.8136,0.05558,0.1826
136697,0.8131,0.05211,0.1804
136724,0.813,0.05199,0.1804
136754,0.813,0.05066,0.1801
136788,0.8125,0.04876,0.1803
136825,0.8115,0.04718,0.1802
136873,0.8117,0.04728,0.1806
136910,0.8104,0.04757,0.1819
136941,0.8104,0.04707,0.1819
137014,0.8105,0.04655,0.1818
137030,0.8102,0.0461,0.1815
137063,0.8097,0.04518,0.1818
137098,0.8094,0.04434,0.1822
137122,0.8096,0.04335,0.1822
137158,0.8092,0.04259,0.1823
137216,0.8092,0.0413,0.1832
137239,0.8104,0.0398,0.1844
137274,0.8106,0.03929,0.1846
137310,0.8109,0.03965,0.1854
137375,0.8111,0.04006,0.1857
137392,0.8107,0.0399,0.1859
137422,0.8103,0.03876,0.1867
137468,0.8101,0.03812,0.1864
137496,0.8094,0.03625,0.1857
137581,0.8102,0.03587,0.1853
137609,0.8103,0.03367,0.1836
137619,0.8102,0.03283,0.1836
137639,0.8101,0.03217,0.1833
137678,0.8092,0.03096,0.1822
137755,0.8096,0.0306,0.18
137758,0.8096,0.03022,0.1799
137796,0.8095,0.02992,0.1783
137829,0.8095,0.02996,0.1783
137876,0.8095,0.02897,0.1757
137942,0.8105,0.02928,0.1723
1359838,0.7472,0.03624,0.009329
1359864,0.7463,0.03605,0.009336
1359884,0.7461,0.03576,0.009233
1359946,0.7457,0.03552,0.009804
1359961,0.7455,0.03544,0.01015
1360022,0.7456,0.03582,0.01285
1360037,0.7461,0.03598,0.01343
1360052,0.7459,0.03611,0.01314
1360098,0.7457,0.03623,0.01363
1360146,0.7454,0.03584,0.01631
