time,x,y,z
957140,0.7633,0.06858,0.009421
957216,0.7498,0.05984,0.01099
957224,0.7453,0.05888,0.01048
957266,0.7396,0.05526,0.008808
957299,0.7377,0.05479,0.008295
957330,0.7345,0.05397,0.01193
957358,0.7342,0.05358,0.01412
957394,0.7343,0.05349,0.01664
957431,0.734,0.05335,0.01703
957462,0.7328,0.05317,0.01792
957497,0.7304,0.05329,0.01875
957562,0.7145,0.05421,0.02693
957579,0.703,0.05492,0.03127
957605,0.6885,0.05664,0.0395
957643,0.6617,0.05613,0.03954
957678,0.6424,0.0575,0.03861
957753,0.5913,0.05526,0.03009
957757,0.585,0.05534,0.03017
957790,0.5504,0.04847,0.0326
957823,0.5392,0.04917,0.03654
957857,0.5095,0.0444,0.03257
957933,0.5063,0.04697,0.03186
957944,0.4929,0.04646,0.03197
957980,0.5063,0.04697,0.03186
957987,0.4709,0.04088,0.04059
958009,0.4649,0.03961,0.04042
958043,0.4565,0.03571,0.04678
958075,0.4465,0.0311,0.05188
958104,0.4537,0.02512,0.04662
958140,0.4508,0.02169,0.04475
958178,0.4585,0.01945,0.04226
958206,0.4572,0.02017,0.04007
958240,0.4608,0.0193,0.03716
958273,0.4614,0.01612,0.03413
958332,0.4755,0.01948,0.02903
958377,0.4766,0.01999,0.02776
958390,0.4772,0.02022,0.02703
958427,0.4787,0.02209,0.02551
958463,0.4851,0.02614,0.02465
958496,0.493,0.02895,0.02495
958570,0.5171,0.03627,0.03515
958573,0.5382,0.03717,0.04127
958618,0.5513,0.03252,0.04705
958645,0.5961,0.03566,0.05968
958680,0.6295,0.03465,0.05801
958754,0.6703,0.03514,0.0538
958758,0.6878,0.03565,0.05534
958791,0.7242,0.03816,0.03714
958822,0.7353,0.04294,0.03844
958856,0.7597,0.04782,0.03621
958914,0.7659,0.0886,0.09837
958931,0.7765,0.0402,0.02632
958941,0.7848,0.04038,0.02533
958975,0.7884,0.03753,0.02128
959009,0.7956,0.03798,0.01589
959041,0.7855,0.03873,0.008206
959092,0.77,0.03697,0.003882
