time,x,y,z
768752,0.7605,0.05717,0.008881
768756,0.7586,0.06408,-0.001173
768790,0.7483,0.05626,-0.0009294
768821,0.7459,0.05353,0.0006697
768855,0.7473,0.04822,0.009163
768903,0.7449,0.04578,0.01293
768919,0.7434,0.04564,0.01176
768955,0.742,0.0431,0.01149
768987,0.743,0.04166,0.01297
769029,0.7427,0.04182,0.013
769106,0.742,0.04009,0.01591
769115,0.7419,0.04001,0.01599
769138,0.7388,0.03713,0.0199
769177,0.7281,0.02503,0.03778
769259,0.7097,0.01266,0.03957
769259,0.6995,0.005366,0.04159
769285,0.6767,-0.0122,0.04427
769320,0.6368,-0.04337,0.05013
769360,0.6084,-0.06868,0.0716
769386,0.5992,-0.07662,0.06314
769419,0.5779,-0.09145,0.05935
769454,0.5638,-0.1045,0.07137
769490,0.5429,-0.1264,0.07333
769526,0.5277,-0.1434,0.08313
769553,0.5061,-0.1638,0.07695
769593,0.5028,-0.1741,0.08025
769619,0.4912,-0.1853,0.07979
769663,0.4821,-0.1981,0.07394
769694,0.4739,-0.2198,0.07104
769706,0.477,-0.2229,0.07097
769738,0.4759,-0.2296,0.07301
769773,0.4772,-0.2363,0.06964
769809,0.4745,-0.2392,0.06661
769834,0.4762,-0.2381,0.05934
769871,0.4718,-0.2491,0.06072
769903,0.469,-0.2464,0.05727
769993,0.4725,-0.2446,0.05371
769993,0.4732,-0.2398,0.05227
770045,0.4742,-0.2371,0.05296
770073,0.4809,-0.2318,0.05039
770085,0.4816,-0.231,0.04616
770136,0.4842,-0.2278,0.04438
770154,0.4851,-0.225,0.0442
770169,0.4865,-0.2234,0.04395
770204,0.487,-0.2222,0.04263
770244,0.4874,-0.2209,0.04478
770270,0.4881,-0.2205,0.04512
770304,0.4884,-0.2205,0.04566
770335,0.4881,-0.2196,0.04494
770371,0.4887,-0.2162,0.0464
770393,0.4905,-0.2137,0.04883
770419,0.4971,-0.2058,0.0523
770456,0.513,-0.1855,0.06763
770525,0.5505,-0.1432,0.08577
770538,0.5585,-0.1337,0.0901
770571,0.591,-0.09231,0.07303
770607,0.6108,-0.07814,0.08613
770642,0.6263,-0.05501,0.08876
770672,0.6606,-0.01057,0.07642
770706,0.6798,-0.003055,0.06318
770736,0.6965,0.01563,0.05825
770774,0.72,0.04434,0.04012
770804,0.7293,0.05642,0.02406
770837,0.7418,0.05722,0.0276
770870,0.7509,0.0677,0.02713
770903,0.7761,0.0841,0.02152
770937,0.7907,0.09553,0.01578
770969,0.7969,0.09079,0.008296
