time,x,y,z
1237166,0.8942,0.3709,0.04054
1237182,0.8927,0.3712,0.0393
1237199,0.8945,0.3705,0.03838
1237215,0.8906,0.3712,0.03817
1237233,0.888,0.3721,0.03942
1237248,0.8863,0.3722,0.03875
1237263,0.8871,0.3718,0.03814
1237281,0.8853,0.3716,0.03688
1237298,0.8845,0.3721,0.03612
1237316,0.8832,0.3725,0.03433
1237341,0.8836,0.3723,0.03364
1237360,0.8821,0.3737,0.03285
1237363,0.8817,0.3729,0.03366
1237382,0.8808,0.3721,0.03333
1237397,0.8809,0.372,0.03286
1237413,0.8805,0.3718,0.03272
1237431,0.8805,0.3721,0.03262
1237451,0.8803,0.372,0.03197
1237473,0.8804,0.3721,0.03233
1237481,0.8804,0.372,0.03205
1237501,0.879,0.3717,0.0317
1237520,0.8782,0.3723,0.03152
1237533,0.8781,0.3722,0.03114
1237554,0.8769,0.373,0.03145
1237566,0.8768,0.373,0.03107
1237581,0.8735,0.3758,0.03253
1237597,0.8731,0.3759,0.03219
1237615,0.8676,0.3779,0.03348
1237630,0.8635,0.3807,0.03762
1237647,0.8579,0.3817,0.04367
1237667,0.8563,0.3822,0.04425
1237680,0.8451,0.3874,0.04979
1237697,0.8335,0.3917,0.05225
1237718,0.826,0.3939,0.05333
1237729,0.8221,0.3953,0.05454
1237748,0.8103,0.401,0.05571
1237765,0.796,0.4068,0.0591
1237781,0.7773,0.4155,0.06547
1237798,0.7696,0.4188,0.0676
1237816,0.7605,0.4238,0.07914
1237841,0.7527,0.4266,0.08341
1237847,0.7388,0.4319,0.08777
1237866,0.7303,0.4354,0.09113
1237882,0.7132,0.4398,0.09673
1237897,0.6955,0.4445,0.09707
1237932,0.6719,0.4505,0.1009
1237948,0.6603,0.4507,0.1053
1237965,0.6499,0.4529,0.1083
1237981,0.637,0.4559,0.1094
1237997,0.6152,0.4622,0.1152
1238011,0.6152,0.4622,0.1152
1238052,0.5822,0.4653,0.1232
1238069,0.5579,0.471,0.1295
1238081,0.5671,0.4683,0.1188
1238110,0.5844,0.4633,0.116
1238134,0.549,0.4644,0.1143
1238141,0.5417,0.4654,0.115
1238162,0.531,0.4659,0.1131
1238178,0.5176,0.4664,0.1107
1238214,0.5061,0.4725,0.1108
1238241,0.5036,0.4758,0.1135
1238248,0.5007,0.4781,0.1126
1238266,0.4947,0.4794,0.1128
1238281,0.4777,0.4818,0.1074
1238303,0.4708,0.4826,0.1025
1238313,0.4721,0.4813,0.09806
1238347,0.4685,0.4807,0.09319
1238390,0.4734,0.4772,0.09298
1238391,0.4781,0.4774,0.08937
1238395,0.4744,0.4777,0.08805
1238411,0.476,0.4752,0.08961
1238427,0.4768,0.4734,0.08961
1238470,0.4789,0.472,0.08826
1238482,0.4853,0.4693,0.08621
1238516,0.4912,0.4653,0.08082
1238530,0.4905,0.4648,0.0796
1238547,0.4921,0.4658,0.08203
1238582,0.4918,0.4673,0.08335
1238596,0.4915,0.4671,0.08289
1238633,0.4914,0.4679,0.08203
1238649,0.4895,0.4682,0.08205
1238665,0.4887,0.4681,0.08114
1238678,0.4887,0.4681,0.08114
1238699,0.4911,0.4684,0.08214
1238733,0.4914,0.4685,0.08079
1238748,0.4919,0.4689,0.08062
1238763,0.4923,0.4688,0.081
1238786,0.4927,0.4689,0.0811
1238818,0.4935,0.4686,0.08049
1238835,0.4958,0.4686,0.08017
1238866,0.4947,0.4697,0.08095
1238886,0.4933,0.4711,0.08037
1238903,0.495,0.4711,0.08166
1238915,0.4989,0.4716,0.08269
1238933,0.4991,0.4717,0.08247
1238968,0.5091,0.4701,0.09018
1238984,0.5144,0.4711,0.09441
1238996,0.5157,0.4712,0.09502
1239020,0.5225,0.4712,0.09884
1239031,0.5322,0.4715,0.1029
1239045,0.5543,0.4694,0.1135
1239080,0.5794,0.4641,0.1209
1239096,0.6011,0.4532,0.122
1239139,0.6125,0.4498,0.1218
1239154,0.6299,0.4478,0.1185
1239163,0.6479,0.4435,0.117
1239178,0.6681,0.4406,0.1158
1239195,0.6786,0.4387,0.1169
1239217,0.6896,0.4404,0.115
1239269,0.7386,0.4277,0.09665
1239286,0.7512,0.4252,0.09543
1239308,0.7716,0.4241,0.08104
1239320,0.7771,0.4264,0.07991
1239342,0.7894,0.4246,0.07757
1239349,0.8006,0.4161,0.07583
1239364,0.8164,0.4152,0.07192
1239382,0.8245,0.411,0.06768
1239400,0.8364,0.4085,0.06509
1239440,0.8364,0.4085,0.06509
1239468,0.8503,0.3994,0.0599
1239469,0.8533,0.3973,0.0583
1239477,0.8533,0.3973,0.0583
1239496,0.8633,0.3945,0.05575
1239499,0.8669,0.3924,0.05585
1239514,0.87,0.39,0.05091
1239529,0.8785,0.3873,0.04838
1239547,0.8791,0.3872,0.04274
1239563,0.8791,0.3863,0.04521
1239581,0.8792,0.3873,0.0467
1239597,0.8851,0.3856,0.0449
1239616,0.8838,0.3845,0.046
1239631,0.882,0.3836,0.04597
1239655,0.8809,0.3812,0.04605
1239664,0.8845,0.3797,0.04492
