time,x,y,z
881938,0.493,-0.1299,0.04805
881973,0.4923,-0.1292,0.047
882009,0.4939,-0.1286,0.04523
882021,0.4942,-0.1294,0.04412
882061,0.4938,-0.13,0.04329
882108,0.4953,-0.128,0.04011
882122,0.4955,-0.1285,0.04153
882153,0.4963,-0.1274,0.04331
882171,0.4975,-0.1271,0.044
882203,0.4997,-0.1262,0.04399
882239,0.5061,-0.1224,0.04621
882271,0.5088,-0.1216,0.05126
882318,0.5245,-0.09824,0.05958
882337,0.5479,-0.0769,0.06453
882371,0.5791,-0.06166,0.06142
882406,0.5893,-0.05736,0.05885
882440,0.6248,-0.03804,0.06536
882472,0.6585,-0.02085,0.06803
882505,0.7023,0.003072,0.05242
882538,0.7155,0.01078,0.03906
882618,0.7426,0.02216,0.02289
882629,0.7515,0.02721,0.02088
882657,0.7822,0.03455,0.02851
882693,0.7938,0.03856,0.02593
882722,0.7994,0.03225,0.01806
882755,0.7956,0.03263,0.01695
882787,0.7891,0.02261,0.02469
882826,0.7893,0.0192,0.02266
882854,0.7775,0.01245,0.0167
882896,0.7746,0.009989,0.01546
882959,0.7646,0.006165,0.0131
882975,0.7628,0.006056,0.01272
883006,0.7623,0.006027,0.009775
883041,0.7598,0.005643,0.00886
883077,0.7594,0.006035,0.007803
883113,0.7588,0.006003,0.01032
883140,0.7587,0.005056,0.01049
883173,0.7574,0.004833,0.01241
883249,0.756,0.006575,0.01317
883258,0.7552,0.00918,0.0142
883289,0.7501,0.01815,0.02119
883324,0.732,0.03791,0.0271
883434,0.6968,0.1096,0.05765
883461,0.6868,0.1221,0.0644
883464,0.6829,0.129,0.06729
883471,0.675,0.1427,0.07306
883505,0.6505,0.1687,0.06895
883539,0.6468,0.1813,0.07049
883576,0.6402,0.1947,0.0769
883652,0.6225,0.2215,0.07693
883655,0.619,0.2228,0.07947
883693,0.6097,0.2402,0.08624
883722,0.5958,0.2444,0.08269
883753,0.5889,0.249,0.08308
883809,0.5807,0.2368,0.08287
883823,0.5659,0.2326,0.08192
883860,0.5645,0.2138,0.07954
883896,0.5446,0.2054,0.07967
883920,0.5275,0.201,0.07535
883961,0.5036,0.1888,0.06605
883997,0.5039,0.1841,0.07091
884022,0.4935,0.1791,0.07151
884054,0.4937,0.1784,0.06348
884091,0.486,0.1771,0.05944
884121,0.4813,0.1805,0.05797
884158,0.4776,0.1773,0.0568
884190,0.4798,0.1759,0.05605
884270,0.4855,0.1734,0.05109
884277,0.4835,0.1728,0.05031
884314,0.4877,0.1716,0.04723
884348,0.491,0.1713,0.0438
884373,0.4957,0.1719,0.04423
884409,0.4976,0.1723,0.04536
884436,0.5024,0.1706,0.04509
