time,x,y,z
844542,0.4725,-0.304,0.05113
844577,0.4752,-0.3029,0.05066
844613,0.4799,-0.2995,0.05328
844647,0.484,-0.2961,0.05405
844672,0.4911,-0.2903,0.05445
844702,0.5027,-0.2786,0.06095
844738,0.5109,-0.2685,0.06455
844775,0.5218,-0.2598,0.08546
844803,0.5301,-0.2499,0.0907
844843,0.5523,-0.2243,0.09622
844872,0.5693,-0.2115,0.1043
844941,0.6041,-0.1545,0.1095
844966,0.6126,-0.1465,0.1086
844988,0.6263,-0.1279,0.1002
845021,0.6493,-0.09611,0.1018
845054,0.6753,-0.06675,0.08891
845136,0.7062,-0.02006,0.07185
845139,0.7137,-0.01017,0.07073
845168,0.7222,0.00895,0.04414
845205,0.7313,0.02167,0.04421
845255,0.7407,0.0305,0.03022
845280,0.7545,0.03661,0.02731
845304,0.7644,0.04652,0.02011
845336,0.7703,0.05473,0.0164
845370,0.775,0.05952,0.02178
845407,0.7798,0.0636,0.0157
845437,0.7776,0.05662,0.01936
845473,0.7756,0.05448,0.0212
845508,0.7661,0.04173,0.0171
845540,0.7689,0.04089,0.02179
845608,0.763,0.03373,0.01567
845621,0.7641,0.03463,0.01479
845661,0.7629,0.03213,0.01533
845689,0.7615,0.03091,0.01316
845722,0.7597,0.02859,0.01467
845754,0.7594,0.02793,0.01568
845786,0.7571,0.02793,0.02028
845823,0.7558,0.02794,0.02115
845852,0.753,0.02733,0.02248
845891,0.7509,0.02718,0.02254
845922,0.7467,0.0293,0.02759
845954,0.7415,0.0312,0.03214
845988,0.7325,0.03761,0.0371
846021,0.7239,0.04571,0.04256
846055,0.7017,0.06477,0.05636
846108,0.6768,0.09454,0.07391
846141,0.6587,0.109,0.07941
846175,0.6485,0.139,0.08054
846241,0.6158,0.1914,0.09296
846258,0.6103,0.2048,0.09236
846292,0.5985,0.2207,0.1058
846326,0.5953,0.2329,0.1131
846353,0.5879,0.2529,0.1172
846388,0.5824,0.2728,0.1217
846419,0.5816,0.27,0.1246
846454,0.5735,0.2862,0.1122
846496,0.5728,0.2914,0.1095
846522,0.5767,0.2911,0.1093
846579,0.5834,0.2938,0.1108
846591,0.5789,0.2886,0.1046
846630,0.5823,0.289,0.1036
846670,0.5908,0.2666,0.09979
846692,0.5881,0.2635,0.09966
846750,0.572,0.2486,0.1086
846754,0.566,0.2278,0.1082
846787,0.5634,0.1832,0.1145
846824,0.5512,0.1476,0.1049
846839,0.5371,0.1226,0.08923
846908,0.5441,0.1162,0.09006
846909,0.5363,0.07053,0.09796
846934,0.528,0.01444,0.1027
846969,0.5244,-1.182e-05,0.08789
847015,0.5111,-0.05526,0.07814
847041,0.5063,-0.0731,0.07525
847073,0.4961,-0.1125,0.07111
847112,0.4917,-0.1342,0.06408
847139,0.4862,-0.1657,0.06162
847170,0.475,-0.2,0.06191
847206,0.4761,-0.2292,0.07195
847246,0.4802,-0.2321,0.0748
847285,0.4785,-0.231,0.0646
847314,0.4747,-0.2429,0.05914
847346,0.4784,-0.2517,0.07041
847370,0.4768,-0.264,0.07241
847401,0.4764,-0.276,0.07521
847436,0.4759,-0.2668,0.06284
847469,0.475,-0.269,0.06363
847503,0.4745,-0.2619,0.06571
847537,0.4735,-0.2628,0.06542
847570,0.4738,-0.2556,0.0647
847611,0.4804,-0.2458,0.06145
847643,0.4813,-0.2439,0.06149
847674,0.481,-0.242,0.05891
847755,0.4865,-0.2314,0.05455
847773,0.487,-0.2291,0.05464
847787,0.4857,-0.2288,0.05581
847802,0.4859,-0.2288,0.0555
847838,0.4838,-0.2301,0.05553
847879,0.4829,-0.2306,0.05491
847904,0.4823,-0.2303,0.05438
847937,0.4822,-0.23,0.05293
847973,0.4836,-0.2293,0.05352
