time,x,y,z
870871,0.5733,0.2268,0.08866
870893,0.5614,0.2264,0.0838
870921,0.5525,0.2102,0.0872
870956,0.5421,0.2119,0.08545
870997,0.5199,0.2095,0.07702
871059,0.4915,0.1977,0.07072
871076,0.4851,0.1981,0.07036
871107,0.4791,0.1929,0.06839
871138,0.471,0.1932,0.06639
871226,0.4621,0.1924,0.05187
871253,0.4704,0.1822,0.05691
871265,0.4671,0.1815,0.05623
871290,0.469,0.1816,0.05376
871319,0.4693,0.179,0.05093
871393,0.4871,0.182,0.05457
871405,0.4853,0.1814,0.05373
871445,0.4881,0.1797,0.0541
871477,0.4892,0.1794,0.05457
871505,0.4916,0.1792,0.05547
871537,0.4923,0.1799,0.05565
871574,0.4925,0.1816,0.05401
871623,0.493,0.1818,0.04959
871700,0.6611,0.1548,0.1451
871701,0.4968,0.1851,0.04603
871707,0.4979,0.1844,0.04603
871739,0.4996,0.1841,0.04284
871773,0.4991,0.1864,0.04292
871803,0.4993,0.1864,0.04349
871879,0.4994,0.1864,0.04554
871892,0.5008,0.1878,0.04563
871921,0.5003,0.188,0.04636
871954,0.5004,0.1884,0.04573
871991,0.5003,0.1883,0.04518
872020,0.5003,0.188,0.04563
872059,0.502,0.1872,0.04567
872095,0.504,0.1863,0.04879
872157,0.5075,0.1765,0.06205
872172,0.5156,0.1709,0.06808
872207,0.5274,0.1577,0.07851
872243,0.5716,0.1331,0.09722
872273,0.5909,0.1175,0.09468
872310,0.6346,0.09157,0.09284
872338,0.673,0.06649,0.09127
872373,0.7132,0.04392,0.06812
872407,0.7257,0.03562,0.05743
872438,0.7749,0.02002,0.03635
872476,0.785,0.01513,0.03003
872508,0.8114,0.003981,0.01831
872544,0.8173,0.007654,0.01482
872573,0.8272,0.001803,0.01528
872604,0.8323,-0.000882,0.01441
872639,0.8219,0.003564,0.02229
872676,0.8196,0.004285,0.02314
872705,0.8043,0.007348,0.03303
872737,0.8021,0.01057,0.03851
872774,0.7875,0.01295,0.03888
872808,0.7852,0.01439,0.03868
872837,0.7795,0.01477,0.03903
872902,1.016,0.2334,-0.1776
872907,0.7734,0.01318,0.03434
872924,0.7733,0.01504,0.03359
872954,0.7692,0.01443,0.03283
872992,0.7635,0.0147,0.03167
873037,0.7649,0.01622,0.03365
873078,0.7653,0.01642,0.03343
873088,0.7644,0.01605,0.03294
873134,0.7644,0.01594,0.03205
873137,0.7642,0.01582,0.03197
873180,0.7646,0.01597,0.03018
873205,0.7647,0.01642,0.03006
873236,0.7649,0.01678,0.03068
873270,0.7652,0.01698,0.03022
873292,0.7658,0.01788,0.02869
873325,0.766,0.01974,0.0284
873362,0.7654,0.01987,0.02661
873395,0.7658,0.01991,0.02673
873441,0.7662,0.02084,0.02685
873455,0.7657,0.02079,0.02725
873489,0.7651,0.02096,0.02781
873505,0.7651,0.02169,0.02868
873540,0.7648,0.0208,0.03006
873570,0.7638,0.02002,0.03133
873607,0.7639,0.0204,0.03128
873680,0.764,0.01957,0.03239
873735,0.7641,0.01956,0.03224
873770,0.7636,0.01959,0.03233
873773,0.7635,0.01959,0.03234
873787,0.763,0.01962,0.03223
873804,0.7629,0.01962,0.03225
873884,0.7631,0.02031,0.03267
873898,0.7631,0.02048,0.03265
873922,0.7633,0.02142,0.02997
873955,0.7631,0.02198,0.02879
873986,0.7651,0.02195,0.02642
874042,0.7654,0.02143,0.02406
874054,0.7656,0.02124,0.02509
874089,0.7653,0.02094,0.02524
874105,0.7649,0.02051,0.02412
874141,0.7646,0.01986,0.02278
874170,0.7648,0.0189,0.02145
874222,0.7652,0.01844,0.02165
874239,0.7661,0.01833,0.02209
874280,0.7687,0.01887,0.01964
874309,0.7684,0.01931,0.01912
874343,0.7687,0.01973,0.01827
874373,0.7695,0.02046,0.01897
874406,0.77,0.02053,0.01902
874436,0.7757,0.02286,0.01913
874480,0.7765,0.02248,0.01875
874506,0.7751,0.02133,0.01987
874541,0.7758,0.02106,0.02008
874587,0.7824,0.02006,0.02098
874606,0.7829,0.02005,0.02087
874655,0.7815,0.01938,0.02079
874655,0.7803,0.01949,0.02086
874693,0.7808,0.01892,0.02008
874728,0.7805,0.01807,0.01835
874755,0.7801,0.01778,0.01761
874791,0.7795,0.01705,0.0166
874820,0.7791,0.01605,0.01594
874858,0.7784,0.01607,0.01583
874896,0.7782,0.01588,0.01599
874930,0.7782,0.01595,0.01606
874954,0.7782,0.0163,0.01595
874990,0.7771,0.01667,0.01635
875024,0.7726,0.01722,0.01711
875055,0.7632,0.02781,0.01994
875099,0.7515,0.04026,0.02076
875122,0.738,0.05568,0.0196
875156,0.7243,0.06968,0.02399
875193,0.7099,0.09159,0.032
875268,0.6788,0.1164,0.04422
875278,0.6742,0.121,0.04562
875319,0.6653,0.1209,0.04778
875379,0.6544,0.1197,0.04993
875391,0.6483,0.1179,0.04774
875430,0.6357,0.1146,0.0475
875440,0.6289,0.1084,0.0469
875474,0.6145,0.09599,0.05157
875505,0.5999,0.05638,0.05769
875539,0.5891,0.04343,0.04666
875574,0.5735,0.0003464,0.03546
875605,0.5653,-0.02155,0.03735
875639,0.5449,-0.07186,0.05008
875671,0.5333,-0.08919,0.05359
875704,0.5187,-0.1318,0.03886
875743,0.5159,-0.1594,0.05107
875771,0.4996,-0.1974,0.05705
875811,0.4948,-0.2207,0.07147
875837,0.4929,-0.2349,0.0777
875871,0.4893,-0.2559,0.08378
875903,0.4864,-0.2766,0.08031
875920,0.485,-0.2901,0.0865
875954,0.4821,-0.3036,0.08427
875990,0.4695,-0.319,0.07712
876023,0.4691,-0.3349,0.07542
876075,0.6307,-0.1186,0.1369
876095,0.4641,-0.3354,0.06697
876106,0.4644,-0.3386,0.06173
876139,0.4614,-0.3437,0.05829
876170,0.465,-0.3356,0.05603
876206,0.4645,-0.3352,0.05569
876221,0.4664,-0.333,0.0548
876258,0.4711,-0.3244,0.05192
