time,x,y,z
1226563,0.8767,0.3501,0.03533
1226579,0.8758,0.3491,0.03155
1226611,0.8755,0.347,0.03124
1226627,0.8745,0.3447,0.03448
1226665,0.8757,0.3424,0.03642
1226706,0.8747,0.3423,0.03745
1226727,0.8751,0.3425,0.03539
1226754,0.8757,0.3425,0.03476
1226778,0.8777,0.3407,0.03143
1226813,0.8765,0.341,0.03145
1226846,0.8747,0.3413,0.03172
1226886,0.8733,0.3398,0.03184
1226939,0.8647,0.3367,0.03929
1226970,0.8607,0.3345,0.04268
1226984,0.8488,0.3289,0.04949
1226997,0.8475,0.3283,0.05019
1227030,0.8162,0.3104,0.05821
1227070,0.8058,0.3022,0.06109
1227104,0.7627,0.2701,0.07068
1227128,0.7372,0.2575,0.07402
1227162,0.704,0.2323,0.07849
1227195,0.6775,0.2176,0.07821
1227236,0.6186,0.1794,0.07821
1227268,0.6087,0.1678,0.07853
1227335,0.5409,0.1102,0.07383
1227346,0.5254,0.1028,0.06789
1227381,0.5192,0.09503,0.07065
1227412,0.4984,0.08017,0.06685
1227430,0.4814,0.05881,0.06595
1227462,0.4694,0.05183,0.06089
1227498,0.462,0.03572,0.06068
1227533,0.4499,0.02687,0.04888
1227564,0.4564,0.02951,0.04545
1227599,0.4543,0.02261,0.04161
1227631,0.4617,0.02424,0.04163
1227664,0.4599,0.01938,0.0421
1227721,0.4682,0.02693,0.04375
1227754,0.468,0.02844,0.04328
1227798,0.4759,0.03417,0.03782
1227814,0.4804,0.03653,0.03642
1227849,0.4821,0.04248,0.03604
1227881,0.4841,0.04491,0.03711
1227917,0.4937,0.05435,0.03924
1227949,0.4938,0.05564,0.03623
1227980,0.4924,0.05471,0.03979
1228015,0.4923,0.05461,0.04002
1228092,0.4927,0.05488,0.04132
1228111,0.4928,0.05427,0.04143
1228131,0.4927,0.05417,0.04128
1228210,0.4916,0.04854,0.03745
1228238,0.4906,0.04919,0.04074
1228268,0.4945,0.05052,0.04576
1228278,0.4948,0.0503,0.04611
1228330,0.5071,0.05461,0.05759
1228344,0.5126,0.05868,0.06687
1228379,0.5393,0.07363,0.08073
1228396,0.5393,0.07363,0.08073
1228443,0.6651,0.08688,0.1398
1228462,0.5844,0.1212,0.09567
1228485,0.6066,0.1428,0.1045
1228514,0.648,0.1734,0.1287
1228545,0.6904,0.2049,0.1371
1228580,0.7077,0.229,0.1155
1228615,0.7216,0.2459,0.1109
1228648,0.7571,0.2797,0.1086
1228681,0.776,0.3053,0.1097
1228712,0.8056,0.3207,0.09997
1228745,0.8275,0.34,0.09646
1228787,0.8435,0.3584,0.07983
1228872,0.8788,0.3854,0.0538
1228873,0.8889,0.3946,0.05088
1228898,0.914,0.3941,0.04668
1228913,0.9128,0.3929,0.04673
1228947,0.9232,0.3949,0.0412
1228981,0.9245,0.3767,0.05
1229016,0.9223,0.3791,0.04106
1229065,0.9108,0.3772,0.03339
1229081,0.9056,0.3751,0.03281
1229098,0.9017,0.3681,0.03509
1229139,0.9004,0.3652,0.03477
1229163,0.8926,0.3582,0.0373
