time,x,y,z
1327069,0.7382,0.03596,0.003356
1327086,0.7382,0.03611,0.001109
1327122,0.7379,0.03641,0.002614
1327152,0.7374,0.03619,0.001808
1327185,0.7373,0.0363,0.001623
1327215,0.7365,0.03539,0.001474
1327273,0.7344,0.03217,0.00623
1327282,0.727,0.02726,0.0167
1327321,0.7179,0.01575,0.02996
1327350,0.6956,-0.004348,0.04415
1327383,0.683,-0.01359,0.0442
1327451,0.6093,-0.07571,0.05698
1327464,0.5852,-0.1015,0.06201
1327499,0.567,-0.1235,0.06294
1327534,0.5444,-0.1598,0.07904
1327587,0.5171,-0.2065,0.07737
1327655,0.4702,-0.2778,0.06729
1327656,0.4606,-0.2906,0.0682
1327683,0.466,-0.2985,0.0742
1327714,0.4543,-0.3269,0.07926
1327733,0.4485,-0.3453,0.07709
1327767,0.4555,-0.3511,0.06984
1327804,0.4496,-0.3623,0.06571
1327852,0.4556,-0.3562,0.07015
1327885,0.4519,-0.3607,0.06432
1327916,0.4479,-0.361,0.05919
1327985,0.4591,-0.3496,0.04937
1327999,0.4561,-0.356,0.04763
1328034,0.4629,-0.3464,0.03963
1328066,0.4643,-0.3449,0.03888
1328104,0.4666,-0.334,0.04342
1328148,0.4688,-0.3306,0.04077
1328164,0.4693,-0.3297,0.03859
1328179,0.4693,-0.3297,0.03859
1328215,0.471,-0.3278,0.0372
1328249,0.4693,-0.3279,0.03755
1328280,0.4683,-0.3287,0.03995
1328316,0.47,-0.3272,0.04053
1328350,0.4717,-0.3226,0.03815
1328385,0.4757,-0.3096,0.03674
1328420,0.4756,-0.3069,0.03887
1328484,0.4885,-0.2964,0.05471
1328509,0.5013,-0.2709,0.06452
1328529,0.5175,-0.245,0.07827
1328569,0.5462,-0.1994,0.09042
1328601,0.5746,-0.1608,0.09794
1328655,0.6031,-0.1242,0.08885
1328670,0.6099,-0.1142,0.09055
1328712,0.6359,-0.06847,0.09342
1328745,0.6518,-0.04096,0.079
1328770,0.6775,-0.007892,0.06688
1328825,0.6956,0.0248,0.05139
1328831,0.7038,0.03615,0.04366
1328865,0.7189,0.05916,0.03172
1328887,0.7247,0.06943,0.02255
1328915,0.7324,0.07686,0.01861
1328949,0.7439,0.08381,0.01346
1328988,0.7494,0.07632,0.01663
1329021,0.76,0.08214,0.01656
1329056,0.7616,0.08065,0.01207
1329082,0.7633,0.08109,0.01355
1329124,0.7587,0.08,0.005181
1329148,0.7478,0.06545,-0.01044
1329168,0.7414,0.05911,-0.01718
1329199,0.7381,0.05619,-0.02245
1329231,0.7327,0.04912,-0.0134
1329268,0.7313,0.04692,-0.01146
1329304,0.73,0.04658,-0.004483
1329364,0.7283,0.04447,-0.002543
1329380,0.7283,0.04461,-0.003217
1329428,0.7198,0.0327,0.007129
1329431,0.7069,0.02051,0.02032
1329466,0.6903,0.004701,0.03048
1329499,0.6602,-0.02179,0.04254
1329539,0.6374,-0.04417,0.04412
1329565,0.6062,-0.06928,0.04833
1329597,0.5822,-0.0912,0.04736
1329637,0.5573,-0.1165,0.05242
1329666,0.5344,-0.1404,0.06019
1329706,0.5172,-0.1529,0.06199
1329734,0.4881,-0.1807,0.06422
1329765,0.4677,-0.2049,0.0553
1329807,0.4648,-0.2138,0.0598
1329834,0.4571,-0.2321,0.05947
1329872,0.4499,-0.245,0.05905
1329904,0.4501,-0.2478,0.07203
1329932,0.4466,-0.2596,0.07377
1329970,0.4479,-0.2583,0.06047
1329999,0.451,-0.2601,0.05793
1330038,0.4549,-0.2553,0.05307
1330075,0.4544,-0.2565,0.05244
1330107,0.4623,-0.2491,0.05007
1330134,0.4611,-0.2459,0.04743
1330170,0.4677,-0.2371,0.04657
1330203,0.4681,-0.2342,0.04788
1330252,0.4692,-0.2289,0.04851
1330269,0.4689,-0.2291,0.0483
1330328,0.4687,-0.2255,0.04551
1330357,0.4677,-0.2239,0.04591
1330364,0.4679,-0.2237,0.04603
1330402,0.4681,-0.2236,0.04561
