time,x,y,z
733036,0.7554,-0.0108,-0.01128
733070,0.7553,-0.009337,-0.02003
733104,0.7427,0.00707,-0.0279
733133,0.7393,0.01261,-0.02904
733214,0.7248,0.02294,-0.00996
733219,0.725,0.0229,-0.01098
733258,0.7227,0.02372,-1.973e-05
733293,0.7223,0.024,0.001731
733320,0.7215,0.02487,0.005823
733366,0.7203,0.0257,0.01451
733392,0.7168,0.02774,0.02553
733417,0.7122,0.0344,0.03542
733450,0.6984,0.05025,0.04115
733488,0.6881,0.06685,0.05118
733520,0.6615,0.09725,0.06871
733554,0.6421,0.1171,0.07649
733586,0.6134,0.1607,0.08469
733665,0.5731,0.222,0.09748
733670,0.5656,0.2322,0.1011
733706,0.557,0.2682,0.1077
733736,0.539,0.2858,0.115
733768,0.527,0.3152,0.1132
733804,0.5282,0.3283,0.1085
733834,0.5193,0.3417,0.1028
733872,0.5082,0.3523,0.09289
733917,0.5065,0.3653,0.096
733939,0.5097,0.3616,0.09783
733985,0.5099,0.3805,0.0954
734001,0.507,0.3874,0.09571
734046,0.5053,0.383,0.08523
734071,0.4995,0.3891,0.08278
734106,0.4861,0.3909,0.07682
734158,0.4815,0.3864,0.07853
734171,0.482,0.3846,0.07337
734209,0.4816,0.3857,0.07034
734237,0.4816,0.3769,0.07175
734249,0.4818,0.3734,0.07194
734348,0.4847,0.3695,0.06919
734349,0.4837,0.3701,0.06864
734351,0.4844,0.3712,0.06491
734384,0.4888,0.3705,0.05856
734416,0.49,0.3707,0.05521
734456,0.4932,0.3694,0.05468
734487,0.4964,0.3689,0.05381
734517,0.5002,0.3678,0.05408
734554,0.4997,0.3675,0.05426
734596,0.4992,0.3675,0.0541
734629,0.4978,0.3676,0.05468
734662,0.4977,0.3671,0.05477
734671,0.4976,0.3672,0.05439
734699,0.4982,0.3669,0.05575
734735,0.4986,0.3663,0.05498
734769,0.4987,0.3655,0.05583
734803,0.4961,0.3627,0.05586
734875,0.4935,0.3611,0.05736
734890,0.4932,0.3609,0.05705
734924,0.4922,0.3615,0.05739
734953,0.49,0.3617,0.05803
734986,0.4918,0.3618,0.05861
735053,0.4891,0.3566,0.06298
735070,0.4884,0.356,0.06323
735102,0.4942,0.3398,0.08026
735138,0.512,0.3095,0.09568
735170,0.5239,0.2932,0.09927
735204,0.542,0.2686,0.1042
735242,0.5887,0.2183,0.1082
735272,0.6032,0.1943,0.09609
735337,0.6731,0.1053,0.07901
735353,0.6918,0.07951,0.07824
735388,0.7059,0.06791,0.0554
735422,0.7267,0.04601,0.03453
735451,0.7344,0.03516,0.02478
735531,0.7546,0.01844,0.03113
735535,0.7701,-0.0003788,0.0269
735570,0.7808,-0.008096,0.0134
735608,0.7764,-0.004725,0.01136
735638,0.7698,0.001036,0.01243
